0,0.647062182,0.190863758,0.195590928,0.669813,0.00385301,-0.74252,-23.3795,111.982,94.7434,-197.485,110.981,287.747,1
0,0.339744508,1.109375119,-0.427004844,0.202027,0.245215,-0.948185,-50.7943,120.093,75.7533,-103.333,56.3225,322.338,2
1,0.72371757,0.616367638,0.135998145,0.443119,0.077858,-0.893076,-87.7573,150.966,67.9622,-202.938,130.729,300.1,2
0,0.344916672,1.159016848,-0.60368073,0.154264,0.357464,-0.921098,-61.5207,125.037,81.6512,-101.638,32.0755,321.191,2
0,0.203290671,0.078148142,0.080993824,0.316197,0.373463,-0.872092,-31.4458,230.211,61.6048,-113.676,133.089,288.401,0
0,0.086754009,-0.855083823,0.389453501,0.447726,-0.208141,-0.869609,73.39,173.761,73.5153,-44.3402,228.492,302.18,3
1,0.825817823,0.419221073,0.516082525,0.501635,0.0281562,-0.864621,-75.596,143.787,72.2873,-205.987,136.468,297.029,2
0,0.002485009,-1.000534892,0.430124611,0.592319,-0.333509,-0.733437,61.0398,140.303,82.8232,-92.9984,227.036,273.56,3
0,1.184499145,0.471301526,-0.366087109,0.112417,0.419561,-0.900739,-26.3158,126.446,87.5375,-55.5508,17.335,321.783,1
0,-0.214670569,-0.027179733,0.01482851,0.370261,0.0461289,-0.927782,-6.26805,181.973,46.8965,-102.558,169.977,288.175,0
1,-0.455989629,-1.539477229,0.662664652,0.548095,-0.146963,-0.823404,62.5325,186.205,47.5362,-79.9345,224.406,261.564,3
0,0.268260807,-0.020585932,0.243858948,0.399204,-0.0626214,-0.914721,-22.2266,162.323,38.9472,-125.992,178.601,276.712,0
1,0.266590059,-0.040979739,0.567204118,0.422184,0.0496784,-0.905148,1.16182,194.918,50.1886,-111.445,181.667,291.613,0
0,0.868309259,-0.186724365,-0.042857628,0.426872,0.30467,-0.851444,-10.0614,137.361,87.1223,-118.225,60.1613,302.867,1
0,1.191555262,0.385713041,-0.130526215,0.16446,0.424976,-0.890139,-13.8606,132.33,84.7635,-56.6299,21.8111,316.253,1
1,0.284695655,0.993472397,-0.034890793,0.421698,0.178804,-0.888932,-46.2591,170.467,67.4628,-155.872,123.99,298.524,2
0,0.350440353,0.074472018,0.165908575,0.498498,-0.0635455,-0.864559,-14.324,157.674,58.6567,-143.899,174.192,283.382,0
1,-0.37232694,-1.517441392,0.480381995,0.529861,-0.134319,-0.837381,62.7258,174.869,49.8666,-75.0015,209.782,267.528,3
0,0.980146348,-0.008078592,-0.023768477,0.450537,0.409739,-0.793177,-5.07569,136.621,90.7961,-119.236,32.7989,291.777,1
1,0.680216432,0.274844676,0.421791404,0.482714,0.0088654,-0.875733,-79.7282,146.105,72.5517,-205.201,143.801,300.182,2
0,0.368659973,1.002560496,-0.319591969,0.234031,0.380179,-0.894815,-50.9886,143.765,71.6821,-111.851,44.8965,304.387,2
1,0.368922681,1.46435976,-0.474159151,0.447661,0.0914604,-0.889514,-60.4991,144.508,58.8463,-176.86,120.735,290.059,2
1,0.174158737,-0.019260198,0.593465507,0.429349,0.0296125,-0.902653,2.51577,194.263,44.2671,-112.002,186.365,285.026,0
0,0.311964005,0.983929992,-0.366987586,0.146193,0.398903,-0.905264,-66.6436,131.477,68.5131,-104.663,27.7388,303.936,2
0,0.924392343,-0.026288386,0.03018922,0.507856,0.190873,-0.84003,-9.74191,108.1,98.5233,-138.426,59.7347,311.376,1
1,0.358133674,1.200329065,-0.095348254,0.452459,0.202775,-0.868426,-46.1074,151.649,59.2731,-163.716,98.9419,285.004,2
0,0.239211336,-0.958928525,0.499471068,0.608187,-0.0287941,-0.793271,46.3358,172.208,81.2656,-111.829,179.696,287.563,3
1,0.159604624,-0.070566706,0.321790934,0.466127,0.0729206,-0.881708,9.70101,205.761,51.8057,-114.626,186.311,286.978,0
1,-0.479397655,-1.582848549,0.609624863,0.570988,-0.102153,-0.814578,71.6255,184.58,47.1853,-76.7921,211.132,258.919,3
0,0.928316236,-0.28004241,0.14020665,0.468123,0.259318,-0.844757,-6.44942,122.919,87.7681,-125.066,57.2113,301.819,1
0,0.97673583,-0.2141193,0.029001521,0.35194,0.44258,-0.82478,-11.1263,128.486,89.589,-100.304,16.3415,298.578,1
1,0.146671832,-0.186393648,0.230598748,0.4513,0.0413145,-0.891416,12.2416,193.087,47.4283,-108.131,182.067,285.19,0
0,-0.162800163,-0.093270987,0.018882398,0.38711,0.0273527,-0.921628,-4.28664,180.037,50.0494,-104.958,172.923,289.727,0
1,-0.477795601,-1.578863144,0.600000858,0.541559,-0.132844,-0.8301,71.855,180.17,50.2937,-68.9129,214.7,266.063,3
0,0.149708539,0.060527988,0.082127899,0.309414,0.35874,-0.880664,-30.0777,233.615,55.9291,-110.544,140.321,284.954,0
0,0.370667815,1.033542633,-0.398260564,0.193008,0.234196,-0.952838,-54.6383,118.976,77.1669,-104.832,58.0711,324.961,2
0,1.093920827,-0.227904573,0.040982097,0.474061,0.238369,-0.847612,-7.96359,124.911,93.9147,-128.085,64.5109,308.689,1
0,0.084647223,-0.891942799,0.386712193,0.576509,-0.0646303,-0.81453,62.6297,198.099,73.5994,-87.2971,214.907,285.426,3
0,1.179088116,0.179004684,0.012989756,0.20097,0.408853,-0.890197,-7.73638,138.376,99.7936,-60.0005,32.05,331.298,1
0,0.354164779,1.144794345,-0.507049024,0.200396,0.206255,-0.957758,-46.5712,108.923,76.4534,-98.6861,55.285,325.527,2
1,-0.349236876,-1.442625761,0.51799345,0.54217,-0.159189,-0.825052,66.5398,175.102,48.2072,-74.387,216.48,262.664,3
1,-0.306906641,-1.452690721,0.700098276,0.506031,-0.203616,-0.838137,54.8729,159.407,50.4251,-76.6603,212.333,268.283,3
1,-0.339181155,-1.402444959,0.53740263,0.529542,-0.154886,-0.834024,57.0258,175.945,50.4025,-80.6186,216.205,267.191,3
0,0.362784714,0.855577946,-0.284211785,0.232037,0.465714,-0.853972,-63.1394,148.873,83.8676,-123.483,27.7601,305.951,2
0,0.994072199,-0.176338151,0.109811187,0.488014,0.369131,-0.790939,-3.38647,138.984,91.5208,-127.043,45.4507,291.935,1
1,0.219352722,-0.063161619,0.333244324,0.481881,0.0451293,-0.875074,10.4196,194.49,55.9533,-118.109,182.452,289.356,0
0,0.462446749,-0.703104198,0.618300498,0.432484,-0.172465,-0.884993,42.625,167.446,69.3365,-71.0973,212.796,302.047,3
0,0.040628705,-0.997075558,0.497351676,0.596523,-0.150853,-0.788291,56.4107,162.749,83.5231,-98.7208,201.98,288.526,3
1,0.850290954,0.386437654,0.543155074,0.493117,0.0173909,-0.869789,-77.8587,150.449,73.924,-206.035,145.928,300.009,2
1,0.204075336,1.053908944,-0.040702429,0.435372,0.208086,-0.875872,-45.0018,167.38,63.0016,-158.168,113.292,290.668,2
0,1.173676848,0.203058675,0.096273161,0.176048,0.405262,-0.89709,-9.04,127.577,90.948,-54.8228,22.1844,324.245,1
0,1.137189746,0.220998183,0.055856347,0.185003,0.418714,-0.889074,-7.14416,135.009,96.4081,-55.256,26.1185,327.62,1
1,0.285721898,-0.060897253,0.297390878,0.465925,0.0451734,-0.88367,8.96325,194.405,52.8765,-115.31,182.356,288.572,0
1,-0.331052274,-1.474929452,0.70595181,0.514954,-0.199963,-0.833569,53.4724,165.661,50.787,-80.3802,217.637,267.457,3
1,-0.362602383,-1.431516051,0.548055291,0.552577,-0.115962,-0.825355,63.8076,179.593,49.3161,-79.8244,209.735,263.852,3
0,1.178852081,0.174891517,0.016278194,0.201302,0.409178,-0.889973,-7.71293,138.435,99.817,-60.0633,32.0244,331.263,1
0,1.056421041,0.012909481,-0.051547095,0.442038,0.343529,-0.828607,-4.74361,134.463,86.8839,-116.751,47.4171,296.843,1
0,0.978230596,-0.211354539,0.245771289,0.377616,0.386752,-0.841326,-12.6496,137.229,91.1397,-108.333,39.2307,304.321,1
1,0.202614337,1.056706667,-0.039646577,0.451013,0.198974,-0.870055,-46.1261,165.678,63.6782,-163.358,113.959,289.833,2
1,0.308580667,1.213630795,-0.076265708,0.463871,0.140723,-0.874654,-46.4405,133.366,57.1227,-167.015,96.7876,284.473,2
1,0.358479679,1.361048937,-0.29028362,0.504885,-0.0366016,-0.86241,-53.2529,118.077,68.7954,-184.488,127.591,292.963,2
1,0.958884358,0.674649894,0.191095769,0.469031,0.0885166,-0.878735,-79.46,145.416,73.5153,-201.376,122.407,301.926,2
1,0.274466068,0.991897404,-0.017367633,0.457216,0.206416,-0.86507,-42.6207,178.731,68.3844,-161.465,125.077,293.243,2
0,1.102671146,0.183951885,0.125487745,0.16417,0.456799,-0.87429,-12.0239,130.194,93.8471,-54.7179,11.3994,321.214,1
0,-0.204320639,-0.035824917,0.024595497,0.381243,0.021222,-0.924231,-4.7159,179.223,49.1171,-103.862,173.704,289.472,0
0,0.210206151,-0.926832497,0.558523655,0.619318,-0.0264477,-0.784695,45.531,187.101,87.3304,-115.528,193.979,291.398,3
1,0.300669491,-0.037910223,0.373851925,0.438833,0.0640911,-0.89628,0.862428,194.361,46.3935,-116.185,177.266,285.452,0
0,0.374579877,0.889906406,-0.300324887,0.213431,0.431872,-0.876319,-60.9621,140.573,81.3688,-116.467,28.2608,309.264,2
1,-0.373986334,-1.519609332,0.477533937,0.533609,-0.13509,-0.834873,62.773,174.861,49.896,-75.9285,209.975,266.905,3
0,0.934916139,-0.285628527,0.10083653,0.353577,0.465162,-0.811546,-10.8792,131.256,91.4343,-100.471,13.3896,297.07,1
1,0.82382834,0.347113878,0.532994986,0.489244,-0.0438655,-0.871043,-79.3119,147.924,72.6686,-206.482,159.326,299.08,2
1,-0.347959876,-1.500603199,0.51780957,0.543465,-0.156585,-0.824698,60.3166,174.339,48.4688,-80.9469,215.04,262.833,3
1,0.480225891,1.506748557,-0.559027493,0.461978,0.110594,-0.879969,-50.8872,141.198,58.1004,-170.97,112.451,286.832,2
0,0.281974792,-0.883237958,0.487233788,0.568148,0.0262922,-0.822506,35.5806,170.971,74.2315,-112.172,164.134,288.132,3
1,0.370845467,0.013155079,0.595861733,0.422854,0.0554698,-0.904499,1.50737,186.682,50.4581,-111.278,171.886,291.709,0
1,0.94235754,0.236055806,0.720348537,0.489512,0.000836038,-0.871996,-78.7844,142.322,70.0894,-206.024,142.104,296.748,2
0,-0.230712295,-0.145011947,0.016847216,0.407054,0.0534484,-0.911839,2.02172,189.289,47.3522,-103.836,175.389,284.484,0
1,0.943555653,0.233288601,0.722374856,0.489493,0.00320219,-0.872001,-78.8865,142.212,70.2287,-206.121,141.379,296.889,2
0,1.061644673,0.076054171,0.119987406,0.216886,0.468964,-0.856174,-9.96493,134.593,110.422,-66.3682,12.6347,333.078,1
0,0.125446439,-1.028567195,0.553105593,0.625595,-0.198891,-0.754369,59.4741,159.994,87.7766,-103.218,211.718,283.957,3
0,0.289935589,1.187584043,-0.503243327,0.1205,0.375395,-0.918998,-79.5612,125.46,76.095,-110.898,27.8348,315.089,2
0,0.499128014,-0.144516647,0.30116871,0.432004,-0.10369,-0.895891,-27.4039,146.281,55.278,-139.695,173.234,288.148,0
0,0.067870989,0.066370644,0.082767725,0.333701,0.262273,-0.905459,-23.3181,201.925,52.3271,-110.1,133.719,287.8,0
0,0.947207928,-0.228080109,0.258022517,0.37793,0.354905,-0.855109,-14.3068,134.495,92.5164,-110.069,44.567,309.19,1
0,0.26685673,1.127296567,-0.4666695,0.129844,0.359353,-0.924125,-70.3677,127.364,77.0162,-104.135,33.911,317.343,2
1,-0.545468152,-1.574952126,0.696376503,0.56419,-0.12377,-0.816315,72.2866,188.312,52.6956,-74.364,220.484,264.881,3
0,0.036888532,-1.166849613,0.512522936,0.64131,-0.162669,-0.74984,55.1277,160.241,92.4171,-111.651,202.544,287.42,3
0,-0.031061754,-0.974225104,0.386330277,0.610646,-0.260701,-0.747761,69.3483,157.078,76.7191,-89.456,224.876,271.181,3
1,0.256039143,-0.045283373,0.591158926,0.407198,0.0456262,-0.9122,0.601784,193.687,47.0871,-108.007,181.518,290.392,0
0,0.017131388,-1.002114058,0.480526417,0.605527,-0.145815,-0.782352,60.5973,164.243,80.9353,-96.8757,202.163,284.393,3
0,0.389108211,-0.084118225,0.271928877,0.458341,-0.0764069,-0.885486,-23.4484,163.208,57.3501,-142.585,183.069,287.516,0
0,0.197931677,-0.697185695,0.36748451,0.433189,-0.256136,-0.864142,56.9025,180.515,77.3532,-57.005,247.866,304.581,3
1,0.128024995,-0.274935991,0.264243841,0.445547,0.023019,-0.894963,9.29672,193.357,51.286,-109.541,187.217,289.994,0
0,1.052433014,0.351837009,-0.211353287,0.1457,0.438498,-0.886843,-26.5864,139.524,99.0164,-64.4771,25.4884,329.648,1
0,1.154280305,0.136012137,0.079398222,0.209337,0.414946,-0.885437,-6.10453,138.136,100.789,-60.5445,30.226,331.055,1
1,0.151826113,1.205998182,-0.041044854,0.444638,0.181673,-0.877093,-47.5849,145.054,58.904,-163.16,97.8317,286.888,2
1,-0.341849327,-1.503295779,0.517885447,0.538173,-0.161293,-0.827257,61.893,174.756,48.4539,-77.995,216.681,263.484,3
1,-0.382129759,-1.422475219,0.517845035,0.538471,-0.142932,-0.830433,60.1645,178.217,48.5713,-79.8008,215.37,264.427,3
1,0.256164163,0.98296386,-0.001387758,0.408346,0.220483,-0.885799,-45.6403,178.572,68.7795,-151.782,121.261,299.026,2
0,0.062001683,0.038518775,0.088007554,0.31495,0.324418,-0.891941,-26.7199,229.265,44.6475,-108.626,144.897,276.605,0
0,0.306456625,-0.007864095,0.280969322,0.466502,0.0145451,-0.8844,-23.1976,171.262,57.933,-144.456,167.481,287.816,0
0,0.678360283,0.530624628,0.024730667,0.634526,0.0238526,-0.772533,-23.6791,108.631,90.2797,-188.612,102.431,291.085,1
1,0.331704468,1.225317836,-0.231832415,0.436253,-0.0258008,-0.899454,-52.6119,118.852,72.1783,-166.008,125.559,305.974,2
0,-0.014180034,0.201130882,-0.033925135,0.285879,0.131182,-0.949244,-46.2355,176.633,52.5768,-120.581,142.517,299.437,0
0,1.033224821,0.051636711,0.13804768,0.203255,0.500363,-0.84162,-6.57668,143.148,102.955,-59.4351,13.0242,321.826,1
0,1.051128984,0.011964317,-0.049672324,0.442815,0.347802,-0.826407,-4.78297,134.587,87.1028,-116.987,46.4584,296.504,1
0,1.112611532,0.358137608,-0.133492231,0.0947752,0.440608,-0.892683,-29.4884,126.898,93.9142,-54.1356,12.3136,326.065,1
0,0.674494028,0.274514139,0.218139082,0.686251,0.193572,-0.701135,-23.0797,124.055,87.8367,-201.458,73.7396,270.083,1
1,0.288821369,-0.013577747,0.317344487,0.462677,0.0411306,-0.885572,8.31061,193.954,51.2492,-115.096,182.984,287.452,0
0,0.942401767,-0.197039992,0.115346208,0.369209,0.412681,-0.832694,-6.85328,132.334,92.5471,-100.406,27.7653,303.541,1
0,0.174574807,-0.946544886,0.507019043,0.623754,-0.10587,-0.774418,55.2546,172.58,94.7495,-106.958,200.113,296.144,3
0,0.675623536,0.533449411,0.021522963,0.635013,0.0248689,-0.772101,-23.6103,108.654,90.2984,-188.67,102.19,290.992,1
1,0.28402558,0.991563141,-0.03732859,0.440143,0.147089,-0.885798,-42.2885,165.671,60.302,-156.695,127.438,290.549,2
1,-0.369715691,-1.510831475,0.523893774,0.540889,-0.160726,-0.825595,62.6059,174.384,49.101,-77.988,216.162,263.699,3
0,0.068354145,-0.992459357,0.487768412,0.618488,-0.207708,-0.757846,58.287,161.128,84.0975,-102.557,215.144,281.182,3
1,0.414478928,1.419886231,-0.46217519,0.441432,0.0773385,-0.893956,-59.6763,144.729,59.6496,-174.418,124.626,292.016,2
0,1.137911558,0.204594553,0.036848608,0.193978,0.42177,-0.88571,-9.37458,136.931,100.829,-59.8203,27.246,331.166,1
0,-0.084606193,0.19067663,-0.010415742,0.310842,0.121771,-0.942629,-30.5767,177.616,51.7927,-111.414,145.948,296.932,0
1,0.829758227,0.340000123,0.604698956,0.485497,0.0878944,-0.869809,-77.3027,148.949,69.5464,-203.499,126.102,295.637,2
1,0.445308506,1.273508906,-0.298001736,0.463461,0.000753705,-0.886117,-54.1577,120.602,68.4205,-174.626,120.406,298.75,2
1,0.296566635,1.206692576,-0.141162276,0.431307,0.151682,-0.889363,-55.1136,120.538,75.7446,-167.224,81.1108,306.918,2
1,0.891015649,0.380375206,0.606600046,0.481776,0.107915,-0.869624,-75.7114,150.49,69.5442,-200.94,122.44,295.587,2
1,0.247050211,-0.115452595,0.265365809,0.452734,0.0633241,-0.889394,7.61272,194.989,50.0903,-113.142,178.099,287.313,0
0,1.077899575,0.057636995,0.148912504,0.163698,0.494103,-0.853853,-11.2556,134.55,121.076,-53.8267,6.05417,343.129,1
0,-0.100588888,-1.017807245,0.336524397,0.567586,-0.13647,-0.811925,73.9729,176.999,62.2717,-73.6331,212.489,273.42,3
0,0.384138256,0.915828645,-0.314220518,0.200225,0.397063,-0.895685,-63.8056,141.423,82.9963,-115.876,38.1628,315.927,2
0,1.137189746,0.220998183,0.055856347,0.185003,0.418714,-0.889074,-7.14416,135.009,96.4081,-55.256,26.1185,327.62,1
0,1.1109308,0.067300364,0.122848801,0.169548,0.467851,-0.867392,-15.1438,138.725,121.09,-59.2363,17.0565,346.664,1
0,-0.339791775,0.448527962,-0.079003975,0.328105,0.129772,-0.935685,-30.5048,187.197,35.7392,-115.832,153.449,279.073,0
0,1.12509656,0.226702243,-0.01264968,0.201559,0.438249,-0.875963,-5.10291,137.397,102.16,-57.5203,23.4259,329.963,1
1,-0.384902716,-1.446321845,0.502475917,0.541651,-0.150925,-0.826944,60.3114,177.936,48.4302,-80.4806,217.166,263.379,3
0,1.133975744,0.208139375,-0.010957123,0.194379,0.408086,-0.89201,-16.9367,132.916,91.4277,-67.4868,26.7892,323.403,1
1,-0.496085286,-1.624773979,0.651465237,0.523463,-0.131518,-0.841837,58.2864,189.991,50.5208,-77.7779,224.177,269.341,3
0,-0.164571285,0.028717211,-0.021439692,0.36121,0.0167887,-0.932333,-15.829,174.207,48.5049,-109.765,169.841,290.967,0
1,-0.409126371,-1.479802728,0.729165375,0.508328,-0.183278,-0.841434,57.3408,163.464,50.238,-74.7895,211.103,268.953,3
0,0.151767239,-0.052902017,0.239171714,0.416411,-0.0608436,-0.907138,-21.6621,167.734,41.0583,-129.9,183.549,276.852,0
0,0.971217752,-0.252866924,0.161499426,0.400768,0.378902,-0.834157,-5.92742,133.258,90.3549,-107.477,37.2488,301.72,1
0,0.390717,-0.075394087,0.267939299,0.459707,-0.0537943,-0.88644,-23.0983,165.321,57.2332,-142.591,179.304,287.646,0
0,0.344180375,-1.128899336,0.467931986,0.622457,-0.091602,-0.777275,52.3041,165.222,90.1798,-109.572,189.044,292.317,3
0,1.02443397,-0.113574229,0.17373319,0.376651,0.325358,-0.867338,-11.5763,133.053,90.8716,-107.015,50.6109,310.644,1
0,0.386456043,-0.075125657,0.268087447,0.456652,-0.0623072,-0.887461,-23.3443,164.651,57.5184,-142.042,180.846,288.197,0
0,0.108220473,-0.12988466,0.283934981,0.440821,-0.0166915,-0.89744,-23.67,169.331,55.7738,-138.253,173.67,289.046,0
0,0.60539788,0.074096404,0.233409107,0.673475,0.135758,-0.726637,-22.2281,127.72,87.655,-197.285,92.4324,276.531,1
0,0.389323413,-0.084906705,0.272033811,0.458681,-0.0802502,-0.88497,-23.4219,163.159,57.3041,-142.647,184.018,287.335,0
1,0.952392519,0.55241704,0.447032273,0.508938,0.12401,-0.851824,-78.4843,159.4,74.6483,-210.773,127.166,296.064,2
0,-0.304049104,-0.045755029,-0.010099613,0.317732,0.0401024,-0.947332,-5.85038,188.849,16.6997,-88.4795,178.42,263.062,0
0,-0.304130048,-0.036090184,-0.019850561,0.32882,0.0554335,-0.942764,-6.35461,190.676,21.5922,-91.8674,176.26,266.767,0
0,0.310183108,1.161092162,-0.483285367,0.124736,0.400977,-0.907556,-77.3785,128.151,77.8529,-109.817,23.8734,313.871,2
0,0.9081918,-0.118544519,0.055400904,0.386291,0.359294,-0.849522,-6.92613,133.802,91.3677,-104.807,42.7615,306.626,1
0,-0.03704305,-0.96780479,0.374342263,0.599606,-0.241769,-0.762903,69.5191,161.872,72.6632,-86.4139,224.747,271.063,3
0,0.988029838,0.292262673,0.19838056,0.631606,0.206368,-0.747319,-16.431,111.94,94.8981,-180.605,58.2982,289.15,1
0,0.909047544,-0.298786283,0.144725099,0.458139,0.273263,-0.845835,-6.5129,125.248,89.4457,-122.599,56.0064,303.77,1
0,0.698629856,0.164906383,0.226457715,0.635189,0.00279933,-0.772351,-23.5149,111.435,92.7366,-188.62,110.707,293.495,1
0,-0.252617776,0.004879998,0.026273916,0.321066,0.114019,-0.940168,-11.2583,194.024,31.6492,-94.7546,164.373,276.149,0
0,1.124015689,0.068062067,0.122443087,0.189298,0.442931,-0.876344,-9.24375,141.003,103.757,-58.4724,25.8145,331.659,1
0,0.895792186,-0.28261885,0.004273153,0.40713,0.404184,-0.819073,-8.05989,134.931,86.7746,-111.221,32.5156,294.317,1
0,0.921382427,-0.251331627,0.144053087,0.365805,0.442396,-0.818824,-9.73844,133.534,91.5478,-102.429,21.4368,299.027,1
0,0.723916709,-0.22588709,0.352980644,0.625819,0.0631847,-0.777405,-20.1162,105.726,95.0595,-182.786,89.3025,297.131,1
0,0.922818661,-0.084463924,0.050985176,0.485627,0.188855,-0.853522,-12.1339,113.76,95.686,-135.186,65.9071,311.958,1
0,-0.211384937,0.023850802,0.022107147,0.318751,0.113052,-0.941072,-12.8549,192.498,34.1211,-95.7492,163.098,278.856,0
1,0.292663544,1.176219821,-0.190918863,0.446195,0.233973,-0.863809,-53.5566,121.699,74.8486,-169.536,60.8821,299.38,2
1,0.308293492,1.172383428,-0.206979647,0.443009,0.23221,-0.865922,-53.1759,120.878,75.2776,-168.328,60.5195,300.358,2
0,0.315070689,-1.034640312,0.564978778,0.624637,-0.11136,-0.772935,50.938,166.104,99.5374,-111.505,195.064,300.546,3
0,0.327856302,1.124741197,-0.442108929,0.129494,0.410609,-0.902569,-79.8438,132.619,73.0484,-113.52,25.8365,307.77,2
0,1.184251428,0.380396396,-0.138638556,0.161323,0.432094,-0.887282,-15.7477,132.852,85.3753,-57.7014,20.4815,316.121,1
0,0.379880965,1.07218349,-0.445568353,0.21066,0.247941,-0.945594,-52.8093,119.897,78.5561,-107.593,55.4176,324.467,2
0,-0.03524654,-0.90681392,0.198950246,0.521846,-0.0539338,-0.851333,66.708,194.968,51.4131,-69.003,208.994,272.81,3
0,0.031883795,-0.983783841,0.461271882,0.606248,-0.178785,-0.774919,63.7145,165.144,73.6356,-93.946,211.639,275.16,3
0,0.8875615,0.121793665,0.237212628,0.639978,0.172116,-0.748869,-19.8984,127.958,96.7263,-186.249,83.2191,291.381,1
1,0.129332632,-0.249133483,0.255445719,0.447261,0.026103,-0.894023,9.88958,193.143,51.2361,-109.405,186.181,289.693,0
1,0.353393286,1.310613871,-0.357541978,0.547578,-0.0117171,-0.836673,-52.2473,126.748,64.3289,-194.58,129.794,281.806,2
0,-0.114103243,-0.166180119,0.123047806,0.407471,0.109111,-0.906676,-1.89,184.958,48.4853,-107.857,156.583,284.275,0
1,0.292219132,1.273935914,-0.079585619,0.463115,0.140085,-0.875158,-44.7377,140.368,52.3659,-165.116,103.956,279.847,2
0,1.120767355,0.376797974,-0.072176084,0.156444,0.437327,-0.885591,-25.283,134.86,96.3486,-65.9676,21.1292,326.655,1
0,0.397602886,-0.154120028,0.286657035,0.454931,-0.111535,-0.883515,-26.9895,149.527,57.2985,-145.24,178.519,286.951,0
0,0.338349134,1.173250794,-0.546847045,0.167747,0.315732,-0.933903,-52.7217,123.396,84.4238,-96.3459,41.2868,327.294,2
0,1.063956738,0.090288475,0.102615207,0.147642,0.484657,-0.862154,-10.7115,126.813,126.501,-49.1071,0.773777,350.712,1
0,0.264364719,1.175846815,-0.490633458,0.12956,0.355474,-0.925663,-71.5026,126.186,77.4837,-105.196,33.7419,318.211,2
0,0.08568196,-0.963284373,0.317189634,0.456947,-0.258081,-0.851231,70.2349,187.288,85.0994,-49.92,255.15,308.932,3
1,-0.378494829,-1.523286462,0.475377977,0.534468,-0.134136,-0.834477,62.6722,174.941,49.8601,-76.2526,209.807,266.767,3
0,1.103133202,0.045440204,-0.073185287,0.444527,0.266924,-0.855071,-3.46044,134.714,84.3353,-116.098,67.0784,301.0,1
1,-0.417053789,-1.556924582,0.60876292,0.530557,-0.113914,-0.83996,59.3652,192.796,51.6523,-78.5432,222.405,269.984,3
0,0.749111295,0.249192849,0.135623708,0.626856,0.0204209,-0.778868,-19.3064,103.344,92.6909,-182.246,98.0357,295.143,1
0,0.928806722,0.069896601,-0.152879775,0.417113,0.378205,-0.826425,-3.25024,137.384,83.5149,-108.941,41.5517,292.921,1
0,0.458588064,-0.240938663,0.397689939,0.439921,-0.0955378,-0.89294,-24.3416,160.405,55.4316,-138.691,185.238,287.535,0
0,-0.222344622,0.021628389,0.020788595,0.325498,0.118678,-0.938065,-12.1047,192.038,34.5538,-96.7535,161.175,278.507,0
0,0.989917457,-0.375409663,0.180957317,0.467334,0.235534,-0.852129,-6.02577,139.337,90.6901,-124.442,79.6553,306.609,1
0,0.90326941,-0.250120938,0.157344535,0.383658,0.342659,-0.85755,-9.33818,133.997,91.4959,-106.552,47.1719,308.788,1
0,0.985019445,-0.186309189,-0.014900567,0.380356,0.445607,-0.810409,-8.4831,129.874,87.8546,-104.861,16.9628,293.202,1
1,0.277260035,0.988847017,-0.025967365,0.401825,0.188939,-0.896013,-46.5028,173.48,68.3484,-150.949,124.369,301.25,2
1,0.353363454,1.31922853,-0.374083906,0.548931,-0.00503251,-0.835852,-51.0612,126.022,64.189,-193.746,127.33,281.453,2
0,0.090512358,-0.841351211,0.380112797,0.427454,-0.207252,-0.87996,65.1875,169.714,70.5196,-47.2122,224.211,301.906,3
0,0.90202868,-0.11290735,0.048038486,0.488209,0.201191,-0.84922,-10.4977,115.448,95.2408,-134.204,64.4688,310.422,1
0,1.113662004,0.364269674,-0.13264811,0.0931719,0.439772,-0.893263,-28.6599,126.665,93.9294,-52.8901,12.2983,326.231,1
1,-0.327833951,-1.472184539,0.706179082,0.516349,-0.19627,-0.833584,53.7846,165.763,50.7616,-80.4306,216.779,267.436,3
0,0.898795068,-0.289972961,0.005248751,0.392185,0.44708,-0.803934,-7.7792,133.912,86.6291,-107.154,20.6271,290.336,1
1,-0.485697359,-1.534676433,0.677840114,0.543298,-0.143019,-0.827268,61.3506,188.013,46.2383,-79.8696,225.188,261.271,3
1,-0.401627004,-1.484112263,0.592999279,0.576545,-0.139987,-0.804984,65.0157,175.785,52.4133,-84.8463,212.172,261.654,3
0,0.778479815,0.252478242,0.196679428,0.634873,0.0322121,-0.771945,-17.9773,106.746,90.5793,-183.001,98.3727,291.232,1
0,0.308044702,0.124454744,0.139152199,0.501749,-0.0564782,-0.863168,-14.0009,158.047,59.5483,-144.421,172.727,283.912,0
0,0.407975376,0.968262076,-0.341246009,0.1824,0.258736,-0.94857,-60.9706,124.07,72.7932,-108.406,56.783,319.478,2
0,0.378356516,1.046015739,-0.413059056,0.191815,0.231774,-0.953671,-52.5751,119.784,75.4083,-102.458,59.5092,323.419,2
0,1.063826561,0.09115997,0.101100855,0.14595,0.483621,-0.863023,-10.745,126.175,126.786,-48.7007,0.404364,351.223,1
0,0.21289745,-0.953956187,0.48665297,0.592171,0.0230536,-0.805483,42.296,168.435,77.2235,-111.704,162.44,286.697,3
0,-0.31805104,0.475026459,-0.154196024,0.351991,0.13617,-0.926045,-37.2539,179.504,46.4341,-128.793,144.092,287.261,0
0,0.074924879,0.033807628,0.089570351,0.3239,0.317438,-0.891247,-25.2599,227.207,45.7504,-109.493,144.654,277.528,0
