0,0.00778295798227,0.0568889938295,0.0165853761137,0.45495,0.265686,-0.84996,-19.5575,164.016,62.4571,-136.181,95.909,280.338,0
0,0.0255511514843,0.09119784832,0.0260991901159,0.442838,0.278027,-0.852405,-22.2823,161.703,63.124,-135.801,90.4324,281.632,0
0,0.0553298220038,0.127745419741,0.049242015928,0.406299,0.299252,-0.863348,-26.8963,157.046,61.5114,-131.048,80.3345,282.824,0
0,0.0636183843017,0.129201561213,0.0510408915579,0.406055,0.295832,-0.86464,-26.9784,156.659,61.6736,-131.068,80.8245,283.318,0
0,0.0791816711426,0.131242290139,0.0565090551972,0.404538,0.291535,-0.866808,-27.1307,156.075,62.141,-130.831,81.3416,284.341,0
0,0.0980544537306,0.134364947677,0.0647771805525,0.402374,0.289117,-0.868623,-27.1957,155.515,62.7519,-130.341,81.4021,285.417,0
0,0.125852882862,0.143185764551,0.0732083693147,0.401712,0.294831,-0.867008,-26.9323,155.03,64.5015,-129.908,79.4524,286.753,0
0,0.159052670002,0.154798313975,0.0876431390643,0.40194,0.304761,-0.863461,-26.6867,154.816,67.0036,-129.721,76.6923,288.346,0
0,0.185703620315,0.16631436348,0.100419819355,0.399291,0.315247,-0.860922,-25.8429,154.599,69.0782,-128.198,73.7871,289.769,0
0,0.2127905339,0.184347212315,0.103981018066,0.400368,0.324426,-0.857002,-24.2856,154.264,71.8798,-126.917,71.0995,291.566,0
0,0.243742674589,0.201946392655,0.105982102454,0.408426,0.341931,-0.846328,-22.2102,153.578,74.8436,-126.907,65.9263,291.794,0
0,0.274446189404,0.2231028229,0.112119339406,0.418574,0.354516,-0.83613,-20.0056,152.639,77.5092,-127.304,61.7616,291.845,0
0,0.303474843502,0.250496000051,0.112612754107,0.422727,0.357268,-0.832863,-17.2347,151.795,80.9787,-125.598,60.2121,294.477,0
0,0.332418769598,0.269778043032,0.124400407076,0.42276,0.36808,-0.828125,-14.5893,151.287,83.9235,-122.961,56.9326,296.207,0
0,0.366126805544,0.293901443481,0.128528445959,0.434772,0.369666,-0.82117,-11.1153,150.017,87.8336,-122.566,55.2553,298.335,0
0,0.44014185667,0.393336027861,0.171080708504,0.461437,0.353131,-0.813864,3.26678,145.092,101.23,-115.019,54.5695,309.858,0
0,0.471725255251,0.394381791353,0.188456475735,0.476123,0.345631,-0.808608,6.5495,143.542,105.046,-115.501,54.9418,312.327,0
0,0.490952819586,0.401327133179,0.201694175601,0.483724,0.337563,-0.807503,10.7562,141.773,109.721,-113.243,55.2413,316.718,0
0,0.528815925121,0.415711253881,0.223492696881,0.492573,0.316355,-0.810735,15.7804,138.857,114.108,-110.487,57.7616,321.934,0
0,0.55153465271,0.427443027496,0.247697249055,0.501891,0.300538,-0.811038,21.207,136.267,118.453,-107.449,59.2266,326.357,0
0,0.57789349556,0.450727075338,0.282068759203,0.506756,0.289622,-0.811984,27.2215,134.292,122.056,-102.682,60.0494,330.202,0
0,0.601048767567,0.468206167221,0.31522744894,0.509614,0.281249,-0.813138,32.9301,131.361,125.996,-97.7058,59.265,334.438,0
0,0.631823599339,0.501594185829,0.358386516571,0.513599,0.27216,-0.813723,39.0344,128.197,130.198,-92.6231,58.4305,338.79,0
0,0.622101664543,0.519518613815,0.368885070086,0.521481,0.269149,-0.809702,44.947,125.225,136.699,-88.7309,56.2303,344.26,0
0,0.590900421143,0.511476457119,0.34664914012,0.540044,0.274909,-0.795473,52.6818,123.714,145.911,-85.7547,53.2428,349.825,0
0,0.55935138464,0.513572216034,0.321824729443,0.561226,0.278325,-0.779462,60.9065,121.271,154.532,-82.9599,49.9246,354.342,0
0,0.514632701874,0.525619029999,0.298786997795,0.57753,0.284107,-0.765338,68.811,119.684,162.814,-79.2347,46.8549,359.003,0
0,0.520700931549,0.546509027481,0.361702829599,0.586439,0.285483,-0.758017,72.2879,117.876,167.678,-78.0415,44.6941,361.991,0
0,0.493295013905,0.50667488575,0.383461356163,0.608458,0.285543,-0.740435,79.2163,116.698,173.1,-76.7576,43.5007,362.905,0
0,0.475217968225,0.484515458345,0.396538078785,0.633152,0.274679,-0.72365,85.1181,112.923,179.081,-77.186,42.5105,364.584,0
0,0.516285717487,0.522327303886,0.413726657629,0.655181,0.249308,-0.713151,90.3864,106.092,182.948,-77.5646,42.184,365.759,0
0,0.481424599886,0.609744608402,0.376528978348,0.668787,0.248592,-0.700661,95.1508,103.765,189.549,-76.288,40.0397,369.159,0
0,0.501524448395,0.698320627213,0.35429751873,0.68205,0.241442,-0.6903,100.98,98.8574,194.902,-73.8585,36.9654,371.856,0
0,0.515166401863,0.785648226738,0.386004686356,0.679656,0.23773,-0.693939,103.328,93.4631,197.153,-70.8974,32.5227,375.039,0
0,1.09536421299,0.39305755496,-0.00537345046178,0.130112,0.465457,-0.875454,-22.4418,96.4646,107.845,-55.7951,-22.852,332.262,1
0,1.09606146812,0.391330420971,-0.0024528123904,0.130514,0.465408,-0.875421,-22.2875,96.516,107.812,-55.7437,-22.788,332.22,1
0,1.09703350067,0.390077054501,0.000335899268975,0.130884,0.4653,-0.875423,-22.1295,96.5508,107.775,-55.6808,-22.7257,332.184,1
0,1.09760320187,0.388170897961,0.00268621486612,0.131397,0.46529,-0.875351,-21.9345,96.6074,107.766,-55.6172,-22.6664,332.157,1
0,1.0981836319,0.386755794287,0.00498661585152,0.131728,0.46526,-0.875318,-21.7917,96.6496,107.755,-55.5591,-22.6165,332.136,1
0,1.09856939316,0.384858608246,0.00728326849639,0.132154,0.465344,-0.875209,-21.6185,96.7296,107.759,-55.4951,-22.558,332.113,1
0,1.09897494316,0.383842885494,0.0105696097016,0.132413,0.465433,-0.875122,-21.488,96.8071,107.762,-55.4312,-22.5032,332.094,1
0,1.09923434258,0.383025825024,0.0129982642829,0.132682,0.465524,-0.875033,-21.3583,96.8766,107.774,-55.3705,-22.4573,332.083,1
0,1.09965908527,0.382365643978,0.0144250011072,0.133117,0.465633,-0.874909,-21.1804,96.9476,107.804,-55.3039,-22.4142,332.08,1
0,1.0998916626,0.381427645683,0.0156542453915,0.133563,0.465757,-0.874775,-21.011,97.0184,107.843,-55.2491,-22.3753,332.085,1
0,1.09995424747,0.380700916052,0.0167320929468,0.133979,0.465888,-0.874641,-20.8576,97.086,107.885,-55.2022,-22.3412,332.093,1
0,1.10025107861,0.380088448524,0.0175131261349,0.134479,0.465995,-0.874508,-20.6917,97.1571,107.919,-55.1645,-22.2974,332.093,1
0,1.10048639774,0.379508078098,0.0186135638505,0.134875,0.466108,-0.874387,-20.5605,97.2261,107.948,-55.1347,-22.2573,332.091,1
0,1.10061061382,0.379434108734,0.0196404829621,0.135157,0.466224,-0.874281,-20.459,97.2903,107.975,-55.1055,-22.223,332.091,1
0,1.10054922104,0.37957161665,0.0207309555262,0.13535,0.466372,-0.874173,-20.383,97.3569,108.002,-55.0791,-22.1942,332.09,1
0,1.100253582,0.37974306941,0.0218282863498,0.135557,0.466556,-0.874042,-20.3046,97.4304,108.037,-55.0538,-22.168,332.092,1
0,1.09985244274,0.379837334156,0.0229140836746,0.13578,0.466766,-0.873896,-20.2223,97.5085,108.079,-55.0284,-22.1437,332.096,1
0,1.09945464134,0.379953891039,0.0238154008985,0.135973,0.466955,-0.873765,-20.151,97.5764,108.118,-55.0067,-22.1241,332.102,1
0,1.09900510311,0.379980117083,0.0244967248291,0.136207,0.467147,-0.873626,-20.0695,97.6428,108.164,-54.9851,-22.1069,332.112,1
0,1.09851646423,0.380205124617,0.0249785054475,0.136394,0.467306,-0.873511,-20.0037,97.6964,108.209,-54.9672,-22.0943,332.128,1
0,1.09811162949,0.380570054054,0.0253621526062,0.136547,0.467425,-0.873424,-19.9495,97.7376,108.248,-54.9524,-22.0834,332.144,1
0,1.09779381752,0.380741119385,0.0257081259042,0.136738,0.467455,-0.873378,-19.8859,97.7587,108.28,-54.9377,-22.07,332.165,1
0,1.09754860401,0.381033450365,0.026148037985,0.136894,0.467461,-0.87335,-19.8306,97.7741,108.308,-54.9224,-22.0562,332.185,1
0,1.0974060297,0.381246864796,0.0264630336314,0.137108,0.467396,-0.873351,-19.7597,97.7728,108.338,-54.9064,-22.0409,332.216,1
0,1.09731376171,0.38147187233,0.0269465986639,0.137274,0.46731,-0.873371,-19.7049,97.7666,108.362,-54.894,-22.0249,332.244,1
0,1.0972366333,0.381791114807,0.0273938030005,0.137396,0.467237,-0.873391,-19.6612,97.7625,108.382,-54.8818,-22.0104,332.27,1
0,1.09710073471,0.382024645805,0.0279661417007,0.137497,0.467174,-0.873409,-19.6262,97.7611,108.401,-54.8725,-21.9957,332.293,1
0,1.09695136547,0.382320612669,0.0285777635872,0.137591,0.467113,-0.873427,-19.5947,97.7601,108.42,-54.8651,-21.9809,332.317,1
0,1.09658741951,0.37645149231,0.0310398358852,0.137535,0.467012,-0.87349,-19.5903,97.7597,108.42,-54.8465,-21.9555,332.333,1
0,1.09622466564,0.376296103001,0.0313593409956,0.137557,0.466942,-0.873523,-19.5577,97.7702,108.44,-54.8195,-21.9272,332.361,1
0,1.09590888023,0.376304924488,0.0316550917923,0.137577,0.46686,-0.873564,-19.527,97.7756,108.458,-54.7938,-21.9006,332.39,1
0,1.09561645985,0.376365423203,0.0319683849812,0.137583,0.46678,-0.873606,-19.5022,97.779,108.473,-54.7708,-21.8767,332.416,1
0,1.09537243843,0.376484632492,0.0322519280016,0.137583,0.466696,-0.873651,-19.4815,97.7792,108.486,-54.7499,-21.8549,332.44,1
0,1.0951718092,0.376693934202,0.032590392977,0.137572,0.46661,-0.873699,-19.466,97.7783,108.495,-54.7317,-21.8338,332.461,1
0,1.0949562788,0.377023637295,0.0328614711761,0.137565,0.46652,-0.873748,-19.4519,97.7752,108.503,-54.7156,-21.8137,332.482,1
0,1.09471845627,0.377519905567,0.0330143123865,0.137569,0.466413,-0.873804,-19.4352,97.7682,108.512,-54.7001,-21.7935,332.506,1
0,1.09448003769,0.378138959408,0.0330809354782,0.137574,0.466309,-0.873859,-19.4207,97.7603,108.52,-54.6868,-21.7747,332.528,1
0,1.09425735474,0.378760814667,0.0330998301506,0.137578,0.46621,-0.873911,-19.409,97.7522,108.528,-54.6761,-21.7573,332.549,1
0,1.0940220356,0.379555076361,0.0329640768468,0.1376,0.466097,-0.873968,-19.3938,97.741,108.536,-54.6667,-21.7397,332.572,1
0,1.09374797344,0.380411148071,0.032741971314,0.137624,0.465993,-0.87402,-19.3807,97.73,108.547,-54.6595,-21.7239,332.595,1
0,1.09340453148,0.381281763315,0.032506827265,0.137664,0.465886,-0.87407,-19.364,97.7189,108.561,-54.6531,-21.7077,332.622,1
0,1.09312999249,0.382052302361,0.0322937369347,0.137678,0.465808,-0.87411,-19.3553,97.7122,108.569,-54.648,-21.6943,332.641,1
0,1.09291505814,0.382630467415,0.0321164950728,0.137682,0.465756,-0.874137,-19.3503,97.7093,108.576,-54.6441,-21.684,332.654,1
0,1.09268689156,0.383251458406,0.0319023132324,0.137687,0.465692,-0.87417,-19.3448,97.7044,108.583,-54.64,-21.6725,332.67,1
0,1.09241402149,0.38401722908,0.0315852239728,0.137689,0.465618,-0.874209,-19.3401,97.6974,108.592,-54.6357,-21.6605,332.689,1
0,1.09211158752,0.384893715382,0.0312335584313,0.137686,0.465536,-0.874253,-19.3361,97.6893,108.601,-54.6309,-21.6476,332.71,1
0,1.09181392193,0.385924220085,0.0307807270437,0.137671,0.465443,-0.874305,-19.3345,97.6795,108.61,-54.6255,-21.6336,332.732,1
0,1.09147274494,0.387093007565,0.030284864828,0.13764,0.465333,-0.874369,-19.3362,97.6668,108.62,-54.6192,-21.618,332.759,1
0,1.09116268158,0.388391673565,0.0296729337424,0.137597,0.465197,-0.874448,-19.3399,97.6498,108.629,-54.6118,-21.6003,332.787,1
0,1.09081530571,0.389774858952,0.0289114415646,0.137558,0.465049,-0.874533,-19.3423,97.6298,108.639,-54.6043,-21.5822,332.819,1
0,1.09049355984,0.391203075647,0.0280882120132,0.137521,0.464895,-0.87462,-19.3447,97.6089,108.648,-54.5972,-21.5638,332.85,1
0,1.09020459652,0.392571091652,0.0273097585887,0.137483,0.46475,-0.874703,-19.348,97.5892,108.657,-54.5909,-21.5461,332.881,1
0,1.08992373943,0.394049912691,0.0265584886074,0.137419,0.4646,-0.874793,-19.3592,97.5698,108.665,-54.5856,-21.5272,332.912,1
0,1.08963572979,0.395538270473,0.0258064102381,0.137353,0.464451,-0.874882,-19.3723,97.5508,108.674,-54.5817,-21.5081,332.944,1
0,1.08940207958,0.397091925144,0.0251136068255,0.137281,0.464303,-0.874973,-19.3878,97.5317,108.681,-54.5787,-21.489,332.974,1
0,1.0891815424,0.398629307747,0.0245662890375,0.137197,0.46416,-0.875061,-19.4069,97.5143,108.687,-54.5765,-21.4699,333.003,1
0,1.08895778656,0.400026977062,0.0240844916552,0.137114,0.464027,-0.875145,-19.4261,97.499,108.693,-54.5743,-21.4511,333.031,1
0,1.08878719807,0.401409298182,0.0236061792821,0.137037,0.463897,-0.875226,-19.4441,97.4847,108.697,-54.5725,-21.432,333.055,1
0,1.08863162994,0.402672111988,0.0231503304094,0.136971,0.463783,-0.875297,-19.4587,97.4726,108.701,-54.5703,-21.4149,333.077,1
0,1.08848023415,0.403892159462,0.0227100905031,0.136908,0.46367,-0.875367,-19.4724,97.46,108.704,-54.5677,-21.3984,333.098,1
0,1.08831429482,0.405198127031,0.0222514793277,0.136827,0.463551,-0.875442,-19.4896,97.447,108.706,-54.5642,-21.3811,333.119,1
0,1.08814382553,0.406431317329,0.0217528454959,0.136761,0.46344,-0.875511,-19.5028,97.4345,108.709,-54.5606,-21.3652,333.14,1
0,1.08798289299,0.407657414675,0.0212306696922,0.136704,0.463334,-0.875576,-19.5142,97.4225,108.711,-54.5572,-21.35,333.159,1
0,1.08782672882,0.408923715353,0.0206942912191,0.136657,0.463228,-0.875639,-19.5229,97.4097,108.714,-54.554,-21.3357,333.178,1
0,1.08763384819,0.410261720419,0.0200097579509,0.136622,0.463122,-0.875701,-19.5291,97.3961,108.718,-54.5511,-21.322,333.197,1
0,1.08741044998,0.411802858114,0.0192333701998,0.136568,0.463002,-0.875773,-19.5398,97.3801,108.722,-54.5481,-21.3071,333.22,1
0,1.08718717098,0.413280725479,0.0183417182416,0.136541,0.462883,-0.87584,-19.545,97.3627,108.728,-54.5464,-21.294,333.244,1
0,1.08695447445,0.414806336164,0.0173963494599,0.136522,0.462763,-0.875906,-19.5484,97.3439,108.736,-54.5449,-21.2821,333.268,1
0,1.08671092987,0.416379392147,0.0164244659245,0.136504,0.46264,-0.875974,-19.5517,97.3234,108.744,-54.5436,-21.271,333.294,1
0,1.08642828465,0.418379366398,0.0152348289266,0.136464,0.462493,-0.876058,-19.5606,97.2972,108.752,-54.5421,-21.2596,333.323,1
0,1.08615243435,0.420576065779,0.013840992935,0.136413,0.462331,-0.876151,-19.5724,97.2669,108.761,-54.5409,-21.2485,333.356,1
0,1.08591246605,0.422530680895,0.0125719998032,0.136384,0.462154,-0.876249,-19.58,97.2318,108.768,-54.5411,-21.2381,333.388,1
0,1.08568298817,0.424090445042,0.0114357955754,0.136385,0.461928,-0.876368,-19.5831,97.185,108.773,-54.5444,-21.2271,333.424,1
0,1.08553314209,0.425507575274,0.0105395028368,0.136363,0.461707,-0.876489,-19.5921,97.1406,108.773,-54.5478,-21.2146,333.454,1
0,1.08541560173,0.426930904388,0.00969419535249,0.136328,0.46146,-0.876624,-19.605,97.0911,108.767,-54.5516,-21.2009,333.483,1
0,1.08538222313,0.428584188223,0.0089546283707,0.136281,0.461182,-0.876778,-19.6229,97.0343,108.755,-54.5576,-21.1863,333.511,1
0,1.08536124229,0.430189996958,0.00836086925119,0.136217,0.460891,-0.876941,-19.648,96.9747,108.739,-54.5662,-21.1714,333.537,1
0,1.08535957336,0.431717604399,0.00767516577616,0.136168,0.460582,-0.87711,-19.6727,96.9105,108.722,-54.5783,-21.1566,333.563,1
0,1.08537495136,0.433490931988,0.00689229462296,0.136068,0.460274,-0.877287,-19.7143,96.8464,108.704,-54.5945,-21.1417,333.591,1
0,1.08541381359,0.43511235714,0.00617792410776,0.135989,0.460005,-0.877441,-19.7524,96.792,108.688,-54.6121,-21.1271,333.614,1
0,1.08544099331,0.436556488276,0.0053131217137,0.13593,0.459772,-0.877572,-19.7858,96.7471,108.673,-54.6306,-21.1122,333.632,1
0,1.08531570435,0.436763674021,0.00434190500528,0.135873,0.459538,-0.877703,-19.8261,96.7051,108.659,-54.6561,-21.0943,333.652,1
0,1.08532857895,0.438307851553,0.0030204039067,0.135923,0.459347,-0.877795,-19.839,96.6709,108.65,-54.6819,-21.0796,333.667,1
0,1.08543932438,0.44032356143,0.00161725003272,0.13595,0.459131,-0.877905,-19.8655,96.6307,108.64,-54.7153,-21.0642,333.685,1
0,1.08544111252,0.442244887352,3.67948305211e-05,0.135994,0.458934,-0.878001,-19.8888,96.593,108.638,-54.75,-21.0515,333.707,1
0,1.08545172215,0.444312870502,-0.00157681142446,0.136027,0.458745,-0.878094,-19.9163,96.558,108.634,-54.7859,-21.0382,333.727,1
0,1.08549904823,0.446570426226,-0.00340365897864,0.136043,0.458568,-0.878184,-19.9495,96.5263,108.627,-54.8231,-21.0243,333.744,1
0,1.08560192585,0.448785126209,-0.00529360771179,0.136059,0.458399,-0.87827,-19.9815,96.4959,108.62,-54.8593,-21.0114,333.759,1
0,1.08571434021,0.450799942017,-0.00710537005216,0.136066,0.458264,-0.878339,-20.0127,96.473,108.616,-54.8922,-20.9997,333.772,1
0,1.08578193188,0.451520144939,-0.00808082520962,0.136107,0.458171,-0.878382,-20.0264,96.459,108.612,-54.9163,-20.9899,333.779,1
0,1.08589470387,0.451732307673,-0.00927074439824,0.136133,0.458056,-0.878438,-20.0463,96.442,108.6,-54.9431,-20.9774,333.782,1
0,1.08602273464,0.451609879732,-0.0105127105489,0.13614,0.457965,-0.878484,-20.072,96.4384,108.578,-54.9704,-20.9577,333.772,1
0,1.08609414101,0.451335400343,-0.0116544822231,0.136134,0.457895,-0.878522,-20.1002,96.4375,108.562,-54.997,-20.9405,333.764,1
0,1.08614134789,0.45233848691,-0.0131970811635,0.136169,0.457863,-0.878533,-20.117,96.4399,108.56,-55.023,-20.9299,333.766,1
0,1.0864328146,0.453813135624,-0.0148504646495,0.136131,0.457826,-0.878558,-20.1558,96.442,108.556,-55.0519,-20.9186,333.768,1
0,1.08662807941,0.455202907324,-0.01647217758,0.136097,0.457811,-0.878571,-20.1929,96.4445,108.563,-55.0803,-20.912,333.778,1
0,1.08679389954,0.456579774618,-0.018192820251,0.136051,0.457807,-0.87858,-20.233,96.4474,108.574,-55.1088,-20.9081,333.792,1
0,1.08697617054,0.457775563002,-0.0199659466743,0.136033,0.457805,-0.878584,-20.2671,96.4507,108.588,-55.1381,-20.9044,333.806,1
0,1.08721351624,0.458873838186,-0.0216507390141,0.136003,0.457809,-0.878586,-20.3048,96.4557,108.602,-55.1682,-20.9005,333.822,1
0,1.08718800545,0.4598262012,-0.0231794361025,0.135993,0.457836,-0.878574,-20.3377,96.4615,108.628,-55.1986,-20.9014,333.844,1
0,1.08733451366,0.461118221283,-0.0251289233565,0.135985,0.457846,-0.87857,-20.3739,96.4651,108.654,-55.2328,-20.9005,333.869,1
0,1.08723366261,0.462233126163,-0.0270032808185,0.135984,0.457876,-0.878554,-20.4084,96.4706,108.687,-55.267,-20.9027,333.898,1
0,1.08721601963,0.463768810034,-0.0292139668018,0.135973,0.457897,-0.878545,-20.4465,96.4771,108.711,-55.3024,-20.9016,333.92,1
0,1.08728468418,0.465298146009,-0.0313170067966,0.135927,0.457906,-0.878548,-20.4914,96.4819,108.729,-55.3353,-20.8991,333.939,1
0,1.08728206158,0.46650198102,-0.0334554053843,0.135944,0.457924,-0.878535,-20.5112,96.4959,108.737,-55.3594,-20.8898,333.944,1
0,1.08734679222,0.467726707458,-0.0354851074517,0.135937,0.457933,-0.878532,-20.5344,96.5071,108.744,-55.3808,-20.8807,333.949,1
0,1.08736860752,0.468763768673,-0.0374692864716,0.135917,0.457936,-0.878533,-20.5614,96.5156,108.754,-55.4028,-20.8731,333.96,1
0,1.08676457405,0.470628887415,-0.0411293953657,0.135823,0.457978,-0.878526,-20.6288,96.5188,108.813,-55.446,-20.8806,334.017,1
0,1.08649742603,0.470893323421,-0.0421780832112,0.135812,0.458008,-0.878512,-20.6448,96.5221,108.839,-55.4593,-20.8851,334.039,1
0,1.08600866795,0.471233487129,-0.0437777265906,0.135795,0.458072,-0.878482,-20.6703,96.5304,108.883,-55.4803,-20.8931,334.075,1
0,1.08542096615,0.471857815981,-0.0456095635891,0.135733,0.458139,-0.878456,-20.7068,96.5375,108.931,-55.5009,-20.9033,334.117,1
0,1.08476018906,0.472559571266,-0.0474885292351,0.135633,0.458196,-0.878442,-20.751,96.5392,108.982,-55.5196,-20.9161,334.165,1
0,1.08408713341,0.473161250353,-0.049264896661,0.135534,0.45824,-0.878434,-20.7934,96.5362,109.034,-55.5366,-20.9304,334.214,1
0,1.08344233036,0.473775178194,-0.0510284900665,0.135435,0.458262,-0.878438,-20.835,96.5261,109.085,-55.5527,-20.9462,334.266,1
0,1.08277106285,0.47414830327,-0.0526533089578,0.135364,0.458279,-0.87844,-20.8673,96.5152,109.133,-55.567,-20.9613,334.315,1
0,1.0820016861,0.474738150835,-0.0545191057026,0.1353,0.4583,-0.878439,-20.8982,96.5031,109.187,-55.5815,-20.9788,334.369,1
0,1.08234608173,0.475323826075,-0.0569202341139,0.135268,0.458192,-0.8785,-20.9104,96.4695,109.208,-55.5854,-20.9848,334.406,1
0,1.0824021101,0.476533025503,-0.0590482093394,0.135166,0.458096,-0.878566,-20.9379,96.4384,109.23,-55.5867,-20.9912,334.444,1
0,1.08248257637,0.47803735733,-0.0612699054182,0.135032,0.457992,-0.878641,-20.975,96.4055,109.251,-55.5894,-20.9976,334.485,1
0,1.08254170418,0.479853928089,-0.0635982975364,0.134865,0.45788,-0.878725,-21.0212,96.3707,109.271,-55.593,-21.0035,334.526,1
0,1.08231306076,0.481533944607,-0.0658619254827,0.134697,0.457814,-0.878785,-21.069,96.3427,109.305,-55.5977,-21.0146,334.575,1
0,1.08188354969,0.483280211687,-0.068215161562,0.134519,0.457767,-0.878837,-21.12,96.3166,109.345,-55.603,-21.0287,334.629,1
0,1.08091950417,0.484465241432,-0.0705448612571,0.134325,0.457763,-0.878868,-21.1791,96.2993,109.401,-55.6123,-21.0451,334.693,1
0,1.07992064953,0.485645920038,-0.0728053823113,0.134096,0.457769,-0.8789,-21.2476,96.2862,109.455,-55.6222,-21.0598,334.755,1
0,1.07884693146,0.4868093431,-0.0751370042562,0.133911,0.45779,-0.878918,-21.3061,96.2772,109.51,-55.6332,-21.0739,334.815,1
0,1.07890570164,0.488008439541,-0.0780639201403,0.133799,0.45763,-0.879018,-21.3395,96.2304,109.533,-55.6379,-21.08,334.863,1
0,1.07918548584,0.489783138037,-0.0811061784625,0.133704,0.457434,-0.879134,-21.3628,96.1823,109.532,-55.6368,-21.0777,334.892,1
0,1.07957029343,0.491914480925,-0.0842792019248,0.133567,0.457168,-0.879294,-21.3946,96.119,109.519,-55.6335,-21.0728,334.92,1
0,1.07987856865,0.493701070547,-0.0869520977139,0.133454,0.456929,-0.879435,-21.4207,96.0643,109.505,-55.6307,-21.0664,334.942,1
0,1.08011615276,0.495307207108,-0.0893115475774,0.133352,0.456721,-0.879559,-21.4458,96.0173,109.492,-55.6297,-21.0598,334.961,1
0,1.08025288582,0.496619254351,-0.0913020074368,0.133278,0.456551,-0.879658,-21.4659,95.9797,109.484,-55.6307,-21.0539,334.978,1
0,1.08026397228,0.49775660038,-0.0930556431413,0.133203,0.456397,-0.879749,-21.4882,95.9452,109.48,-55.6339,-21.0489,334.997,1
0,1.08030891418,0.498954236507,-0.0947431847453,0.133135,0.456244,-0.879839,-21.5108,95.9115,109.476,-55.639,-21.0435,335.017,1
0,1.08030879498,0.50014770031,-0.0964114293456,0.133082,0.456098,-0.879923,-21.5318,95.8781,109.477,-55.6464,-21.0393,335.039,1
0,1.08030676842,0.50121986866,-0.0977857038379,0.133035,0.455969,-0.879996,-21.5529,95.8491,109.48,-55.6554,-21.0354,335.06,1
0,1.08031022549,0.502177774906,-0.0989935323596,0.132998,0.455857,-0.88006,-21.5711,95.8242,109.483,-55.6642,-21.0315,335.08,1
0,1.08031630516,0.503100156784,-0.100129827857,0.132959,0.455754,-0.88012,-21.5899,95.8013,109.486,-55.6729,-21.028,335.098,1
0,1.08032131195,0.503922581673,-0.101143300533,0.132923,0.455662,-0.880172,-21.6067,95.7809,109.489,-55.6807,-21.0249,335.115,1
0,1.08028447628,0.504404067993,-0.102001734078,0.132893,0.455578,-0.88022,-21.6232,95.7627,109.493,-55.6895,-21.0215,335.131,1
0,1.08023357391,0.504899084568,-0.102722540498,0.132887,0.455513,-0.880255,-21.6338,95.7486,109.499,-55.6985,-21.0189,335.146,1
0,1.08018779755,0.505343973637,-0.103370308876,0.132882,0.455454,-0.880287,-21.6433,95.7359,109.505,-55.7066,-21.0165,335.16,1
0,1.08013880253,0.505582690239,-0.103794254363,0.132887,0.45541,-0.880308,-21.6495,95.7275,109.509,-55.7142,-21.0136,335.17,1
0,1.08007848263,0.505676031113,-0.104009740055,0.132901,0.455385,-0.880319,-21.6522,95.7235,109.513,-55.7204,-21.0111,335.177,1
0,1.08003461361,0.505774915218,-0.104168951511,0.132919,0.455352,-0.880334,-21.6543,95.7176,109.516,-55.7271,-21.0086,335.183,1
0,1.08010816574,0.505908846855,-0.104265443981,0.132951,0.455296,-0.880358,-21.6537,95.7076,109.515,-55.7349,-21.0044,335.188,1
0,1.08014285564,0.505943536758,-0.104204684496,0.132994,0.455242,-0.880379,-21.6533,95.6979,109.516,-55.7454,-21,335.195,1
0,1.08026134968,0.505922853947,-0.104002021253,0.133079,0.455168,-0.880404,-21.6462,95.6872,109.516,-55.76,-20.992,335.202,1
0,1.08050191402,0.505878210068,-0.10333237052,0.133211,0.455046,-0.880448,-21.6337,95.6716,109.51,-55.7813,-20.9763,335.206,1
0,1.08082413673,0.505713284016,-0.10183878988,0.13339,0.454885,-0.880504,-21.617,95.6551,109.497,-55.8105,-20.9515,335.207,1
0,1.08095955849,0.504826426506,-0.0990672335029,0.133727,0.454676,-0.88056,-21.5762,95.6347,109.489,-55.8561,-20.9184,335.214,1
0,1.08088219166,0.503202617168,-0.0950257331133,0.134152,0.454475,-0.8806,-21.5214,95.6229,109.484,-55.9104,-20.8785,335.219,1
0,1.08067989349,0.50136333704,-0.0903123468161,0.13461,0.454282,-0.880629,-21.4555,95.6153,109.478,-55.9619,-20.8366,335.221,1
0,1.08055067062,0.498156458139,-0.0840613767505,0.135097,0.454156,-0.88062,-21.3783,95.6288,109.471,-56.0093,-20.7909,335.212,1
0,1.08054316044,0.495149165392,-0.0773031562567,0.135558,0.453974,-0.880643,-21.3075,95.6328,109.444,-56.0568,-20.7402,335.191,1
0,1.0809623003,0.492613077164,-0.0700550526381,0.136022,0.453731,-0.880696,-21.2322,95.6355,109.384,-56.1005,-20.6753,335.144,1
0,1.08159804344,0.489530235529,-0.0622172802687,0.136541,0.453464,-0.880754,-21.1454,95.6396,109.306,-56.1466,-20.6026,335.081,1
0,1.08228719234,0.485885322094,-0.052957739681,0.137106,0.453137,-0.880834,-21.0322,95.646,109.187,-56.1783,-20.5125,334.983,1
0,1.0833414793,0.481719493866,-0.0436417646706,0.137699,0.452809,-0.880911,-20.9001,95.6547,109.053,-56.1982,-20.4196,334.869,1
0,1.08428323269,0.477784574032,-0.0342690013349,0.138438,0.452424,-0.880992,-20.7217,95.6496,108.915,-56.2092,-20.3262,334.751,1
