0,-0.003710239,-0.902787089,0.193272814,0.515728,-0.069994,-0.853889,67.0008,192.197,50.4864,-67.119,210.4,272.548,3
0,0.220573604,-1.149196744,0.656585097,0.663943,-0.246587,-0.705956,54.5966,146.836,104.285,-118.068,210.964,287.876,3
0,0.503663719,-0.1440925,0.299264461,0.429605,-0.108175,-0.896514,-28.3755,146.19,55.5908,-140.043,174.308,288.623,0
0,0.928356528,0.070619404,-0.153278857,0.416192,0.379659,-0.826222,-3.31216,137.396,83.4876,-108.77,41.1952,292.842,1
0,-0.111592323,-0.028618461,0.022329606,0.386846,0.0163398,-0.921999,-6.46144,179.03,50.1492,-107.064,174.78,289.924,0
1,0.139983729,-0.132148191,0.214862213,0.444159,0.0610909,-0.893863,8.86267,194.722,45.447,-109.605,178.427,283.861,0
0,0.375426531,-0.144377112,0.282360584,0.440909,-0.090742,-0.892953,-27.5407,150.314,55.7497,-142.147,173.901,287.856,0
1,0.385002226,1.302424908,-0.279229164,0.523892,-0.0150107,-0.851652,-55.4029,122.302,70.9141,-191.579,126.204,292.285,2
0,0.376166731,1.043628454,-0.409958154,0.190702,0.231706,-0.95391,-52.9887,119.758,75.7513,-102.582,59.5005,323.825,2
0,0.906868815,-0.282541394,0.128226921,0.475973,0.254101,-0.841951,-6.02726,124.345,88.0894,-126.633,59.9592,301.429,1
1,0.141512245,-0.034504969,0.330175638,0.455317,0.0944167,-0.885309,7.59742,202.563,50.2407,-113.846,177.38,286.374,0
1,0.350370497,-0.067869626,0.371351928,0.446845,0.0582104,-0.892715,1.57784,196.502,49.049,-117.606,180.976,287.157,0
0,0.709118247,0.208707035,0.252386868,0.649683,0.127507,-0.749435,-23.5009,113.918,82.2819,-192.374,80.775,277.083,1
0,0.152256027,-0.6352759,0.276469767,0.425638,-0.211042,-0.87994,57.3274,193.431,75.9492,-54.5946,248.924,307.331,3
0,1.105222344,-0.223567739,0.310700029,0.371524,0.270451,-0.888159,-16.0857,131.848,90.8263,-110.225,63.3187,315.875,1
0,0.312579155,1.133951068,-0.437908798,0.127535,0.412767,-0.901864,-80.2225,132.4,73.5807,-113.389,25.0558,308.119,2
0,-0.187513411,-0.042710461,0.005614604,0.403401,0.0409742,-0.914106,-5.31489,189.874,51.175,-110.223,179.219,288.897,0
0,0.782939017,0.108689904,0.249390766,0.612481,0.0483089,-0.789008,-19.9025,107.11,89.2357,-179.105,94.5526,294.323,1
0,0.967668891,0.31713438,0.246493265,0.613166,-0.0375875,-0.789059,-20.5064,102.862,90.0886,-179.887,112.632,295.19,1
1,0.49910754,1.294523954,-0.388450801,0.509945,-0.0364658,-0.859433,-52.4443,130.956,60.965,-184.995,140.434,284.358,2
1,0.204417273,1.225591421,-0.080648102,0.465472,0.18849,-0.864759,-45.0498,143.982,56.7711,-166.04,94.9873,281.549,2
0,-0.294432878,-0.024217488,-0.027944379,0.343704,0.0602267,-0.937145,-9.24797,193.125,33.2895,-98.6315,177.463,277.003,0
0,0.322607756,-0.423794359,0.252052099,0.431613,-0.200177,-0.879568,45.9844,169.071,76.9034,-67.5087,221.708,308.187,3
0,0.902677894,-0.115078487,0.058228988,0.483541,0.200022,-0.852162,-11.3984,115.283,95.112,-133.921,64.5997,311.039,1
0,-0.201185569,0.159166068,-0.048450068,0.374943,0.105034,-0.921079,-19.9323,180.913,47.8715,-117.44,153.598,287.407,0
1,-0.389641911,-1.531483531,0.539237618,0.569968,-0.115835,-0.813461,66.8054,177.752,49.3247,-81.347,207.861,260.769,3
0,0.912541032,-0.32636559,0.14291133,0.46065,0.231408,-0.856885,-6.82908,129.238,89.3991,-123.552,70.602,306.523,1
0,0.963079453,-0.221905276,0.157279506,0.410046,0.375232,-0.831302,-8.0883,129.455,90.809,-111.989,34.3756,301.451,1
0,-0.106554829,0.022095626,0.018189006,0.359562,0.127447,-0.924377,-13.8065,190.298,47.4386,-107.314,157.154,287.831,0
0,1.093198657,0.387801379,-0.103541449,0.114828,0.429295,-0.895835,-23.3946,127.588,95.2012,-53.2567,15.9462,328.172,1
1,-0.496289402,-1.622653604,0.647921324,0.52334,-0.12292,-0.843211,57.9679,191.258,50.9889,-78.0646,223.209,270.166,3
0,0.938007176,-0.137470052,0.170172542,0.371727,0.378781,-0.847551,-10.7996,134.441,91.8548,-104.991,38.4623,306.614,1
0,-0.051175177,0.092357971,0.071111068,0.320578,0.162633,-0.933156,-26.8937,197.906,40.4947,-110.263,155.612,283.171,0
1,0.194943339,-0.044850882,0.362223387,0.452479,0.0907156,-0.887149,7.68101,201.69,51.3676,-113.006,177.494,287.991,0
1,0.292453319,1.006891131,-0.048281949,0.41081,0.168758,-0.895966,-41.0385,165.626,57.9509,-147.821,121.761,290.84,2
1,0.642653167,0.370904773,0.555714428,0.49664,-0.0243808,-0.867614,-77.5745,151.664,72.5167,-206.667,158.001,298.037,2
0,0.996627927,0.039475676,0.099231943,0.161805,0.508508,-0.845718,-17.0067,142.528,79.093,-59.0857,10.2856,299.03,1
0,0.782957911,0.019647891,0.301117718,0.599275,0.0466253,-0.799184,-20.9571,107.218,88.7856,-176.727,95.0985,296.518,1
0,0.724238217,0.040089063,0.318868279,0.667932,0.108423,-0.736282,-25.2229,122.908,86.9801,-198.839,94.7254,278.363,1
0,1.09798336,0.384521663,-0.105704941,0.125786,0.426053,-0.895911,-21.2388,127.568,94.9901,-53.9506,16.7685,327.98,1
0,-0.190095738,0.021650486,0.016331717,0.319537,0.116924,-0.940332,-13.1439,192.714,34.8079,-96.2424,162.307,279.35,0
0,0.28217271,1.018373251,-0.263619751,0.14764,0.432016,-0.889699,-75.603,145.516,68.5654,-113.998,33.1661,299.94,2
0,0.00306583,-0.922520697,0.270874798,0.471956,-0.275037,-0.837623,75.3116,179.634,82.0877,-48.7899,251.955,302.342,3
1,-0.450877726,-1.580098271,0.631209612,0.520601,-0.135668,-0.842952,58.48,191.814,51.7699,-76.8405,227.079,270.879,3
0,0.792255104,0.272632867,0.22895658,0.637935,0.212404,-0.740218,-23.4477,115.295,82.528,-189.267,60.0849,274.934,1
0,1.148195148,0.325156748,-0.100522205,0.199929,0.418051,-0.88615,-8.99737,137.645,101.124,-60.9908,28.927,331.575,1
0,1.063956738,0.090288475,0.102615207,0.147642,0.484657,-0.862154,-10.7115,126.813,126.501,-49.1071,0.773777,350.712,1
0,0.667729199,0.268556207,0.180956647,0.673899,0.149211,-0.7236,-24.0626,122.731,88.9427,-199.23,83.9469,277.029,1
0,0.404500306,-0.026268493,0.260147452,0.477682,-0.0959726,-0.873275,-14.0213,158.914,59.663,-138.186,183.861,286.654,0
1,1.010964632,0.396673769,0.700169623,0.484338,0.128472,-0.865397,-77.2471,150.683,70.1664,-203.142,117.289,295.11,2
0,0.199166089,-0.918855965,0.505192578,0.475531,-0.167867,-0.863534,67.9134,173.269,74.2872,-57.1281,217.41,301.355,3
0,-0.102380991,0.020348679,0.017242417,0.361001,0.127718,-0.923778,-14.1037,190.192,48.1201,-107.985,156.978,288.357,0
0,0.770973802,0.218195647,0.234279528,0.630683,-0.000925865,-0.77604,-23.4201,108.688,89.5041,-187.354,108.929,291.221,1
1,0.213096768,1.265262604,-0.048909426,0.424617,0.194151,-0.884311,-48.8655,146.905,59.8757,-159.237,96.4392,289.736,2
0,1.10891211,0.114316441,0.088449024,0.186197,0.443258,-0.876843,-12.1529,140.498,103.112,-60.5753,25.225,331.143,1
1,0.425095469,1.489416599,-0.544592679,0.460789,0.133051,-0.87748,-51.6833,143.684,57.0357,-171.457,109.1,285.12,2
1,-0.34325093,-1.491498828,0.70622611,0.516391,-0.206818,-0.831003,52.5498,164.565,51.4924,-81.6763,218.323,267.496,3
0,-0.025732465,-1.008677125,0.416978568,0.585858,-0.142307,-0.797822,64.3635,172.702,67.4893,-87.9943,209.711,274.97,3
0,-0.133468807,-0.064415254,0.120218657,0.395222,0.105947,-0.912455,-3.95265,188.009,48.7408,-106.734,160.457,286.033,0
0,0.350497693,-0.580956578,0.359541535,0.444251,-0.171691,-0.879297,46.4482,172.685,77.3863,-70.3681,217.832,308.599,3
0,0.943954587,-0.320515275,0.160728008,0.451143,0.27045,-0.850487,-7.32938,132.283,97.0573,-121.643,63.7541,312.56,1
1,0.283785731,1.180251956,-0.198692411,0.482274,0.115573,-0.868363,-53.4422,125.971,72.0173,-178.8,95.9302,297.732,2
1,0.320048213,-0.077557415,0.398602307,0.437502,0.0595385,-0.897244,0.834616,191.599,47.8303,-115.857,175.718,287.147,0
0,1.120752454,0.389047503,-0.199642301,0.161508,0.397754,-0.903165,-20.0515,135.898,99.0049,-62.0532,32.4589,333.881,1
0,0.725278854,0.205487847,0.211717233,0.64118,-0.0246417,-0.766994,-19.6968,109.399,90.0763,-186.36,115.804,289.442,1
0,-0.227755934,-0.027752707,-0.0080359,0.3719,0.065361,-0.925969,-9.53106,193.168,45.7322,-106.247,176.17,286.539,0
0,0.117084347,-0.935884356,0.476377875,0.584916,-0.0871011,-0.806404,55.7447,183.451,76.8836,-96.3682,206.102,286.596,3
0,0.97617197,0.000498943,0.002229155,0.473807,0.209315,-0.855391,-6.91156,116.367,94.4929,-126.968,63.3292,311.238,1
0,0.01086372,-1.143630505,0.457638323,0.620767,-0.154896,-0.768541,57.0186,164.932,85.6115,-104.418,205.214,285.478,3
0,-0.006767725,-0.116481386,0.126279309,0.378229,0.254453,-0.890054,-5.45328,201.252,49.9037,-103.815,135.079,281.371,0
1,-0.412289828,-1.483108401,0.718813598,0.504935,-0.191938,-0.841547,57.2537,163.26,50.1564,-73.9946,213.151,268.901,3
1,0.327766091,1.043110728,-0.092311189,0.439396,0.170784,-0.881909,-44.4821,176.525,61.9035,-158.695,132.133,291.139,2
0,1.051443458,0.100312971,0.08895196,0.184199,0.495225,-0.849013,-13.6557,134.437,107.698,-61.5584,5.64938,328.491,1
0,0.029823948,-1.009414911,0.494464248,0.60135,-0.158274,-0.783153,58.0686,161.752,82.6602,-98.318,202.913,286.326,3
0,1.092503786,0.181158081,0.026177514,0.177712,0.418897,-0.890474,-8.41629,120.643,92.0849,-54.6319,11.7046,323.661,1
0,1.148134351,-0.1367255,0.263395429,0.385671,0.255974,-0.886417,-12.1883,132.315,87.5873,-109.912,67.4542,312.194,1
1,0.933950424,0.247537345,0.715562582,0.493764,-0.00377326,-0.869588,-78.5535,143.364,69.8424,-206.898,144.345,295.875,2
0,0.372400582,0.209160626,0.142643064,0.489993,-0.0478149,-0.870414,-21.9002,163.184,58.2624,-149.265,175.613,284.51,0
0,0.158536687,-0.04693329,0.235221833,0.410227,-0.0821284,-0.908278,-22.1135,167.501,40.4893,-128.744,188.849,276.579,0
0,-0.189533606,0.038167574,-0.009500743,0.356,0.030848,-0.933977,-16.2104,177.439,47.3174,-108.791,169.416,290.207,0
0,0.887334585,-0.179393306,-0.049094319,0.422729,0.294393,-0.857107,-10.5757,137.444,86.9454,-117.69,62.8489,304.126,1
1,0.22477676,-0.039318088,0.612635016,0.397978,0.0392712,-0.916554,0.0383043,193.32,44.5624,-106.112,182.846,289.029,0
0,-0.078115493,0.115634553,0.046805397,0.334373,0.104569,-0.936622,-23.7214,183.952,50.2312,-110.678,156.758,293.808,0
0,1.129788637,0.399632275,-0.089030519,0.156905,0.430387,-0.888903,-25.8716,133.707,95.5305,-66.6763,21.7806,326.698,1
0,0.405963898,-0.740945399,0.644328058,0.447792,-0.211818,-0.868686,46.286,157.331,67.297,-71.4616,213.029,295.719,3
1,0.276483953,1.174539208,-0.16081883,0.46588,0.214984,-0.858334,-53.7817,122.644,75.6769,-174.878,66.7627,298.785,2
0,0.386777878,-0.148114368,0.284937084,0.445673,-0.10585,-0.888916,-27.3261,150.001,56.7496,-143.17,177.515,287.806,0
0,1.081384659,0.004562595,0.173682094,0.169075,0.443961,-0.87995,-9.56137,133.774,95.6857,-53.5309,18.3178,324.525,1
1,1.140155196,0.423106402,0.828654289,0.488178,0.154207,-0.859013,-82.4402,157.849,72.0138,-209.333,117.766,295.298,2
0,-0.072328679,0.058591474,0.010639005,0.341793,0.11218,-0.933056,-21.3935,182.233,49.6345,-110.28,153.059,292.284,0
0,1.060372472,0.088863835,0.094967999,0.179519,0.494237,-0.85059,-13.4361,135.129,110.668,-60.1216,6.59802,331.872,1
0,0.339136839,0.987193525,-0.311010569,0.206323,0.259347,-0.943488,-57.0481,119.945,73.5087,-110.704,52.4997,318.872,2
1,0.353977054,1.327603936,-0.387207985,0.552169,-0.00205192,-0.83373,-50.4427,125.491,64.0823,-193.969,126.024,280.795,2
1,0.513687432,1.389986038,-0.504517317,0.457439,0.119046,-0.881236,-51.4081,144.581,57.3788,-170.311,113.637,286.44,2
1,0.248440176,-0.039946731,0.59676373,0.404467,0.0430563,-0.913539,0.543451,193.436,46.2323,-107.337,181.952,289.895,0
0,1.058356047,0.086961582,0.104160957,0.138071,0.485695,-0.863155,-11.4069,125.123,127.993,-47.3134,-1.18596,352.465,1
0,0.318174124,-0.964228392,0.643637776,0.65357,-0.0250761,-0.75645,40.1855,180.723,99.0715,-129.782,187.244,295.793,3
0,0.907646179,0.074406937,-0.132508665,0.439087,0.27817,-0.854297,-1.99976,136.586,83.2079,-113.259,66.1009,299.676,1
0,1.038670897,0.030575104,0.119631343,0.165288,0.517493,-0.839572,-12.7336,133.779,101.857,-55.7183,-0.799478,320.195,1
0,1.032487988,-0.084277816,0.011368953,0.471615,0.216612,-0.854786,-7.42605,116.904,94.3452,-126.927,62.0175,310.937,1
0,1.047174811,0.027452625,0.192943454,0.181366,0.483559,-0.856316,-2.63072,130.272,98.1836,-49.7967,4.5184,320.877,1
0,-0.213211685,-0.231402665,0.050177261,0.411889,0.0565896,-0.909475,5.73946,194.081,48.3571,-101.376,179.365,284.875,0
0,-0.146303639,-0.043758601,0.030880477,0.381112,0.023588,-0.924228,-5.44026,184.102,41.6924,-104.552,177.967,282.047,0
0,0.003770801,-1.006272435,0.455891848,0.586439,-0.337557,-0.736305,59.382,136.854,83.323,-93.127,224.639,274.806,3
0,-0.205964655,-0.266764551,0.058420602,0.417912,0.0563295,-0.906739,7.20512,196.757,48.7934,-101.477,182.108,284.599,0
1,-0.531903744,-1.588499308,0.734025836,0.554295,-0.108542,-0.825212,69.609,187.736,51.9285,-74.4696,215.949,266.427,3
0,-0.199234009,-0.029798694,0.026281085,0.364248,0.0463368,-0.930149,-8.74704,182.332,43.6963,-103.473,170.281,285.59,0
1,-0.439396709,-1.532613516,0.675428808,0.539291,-0.137806,-0.830768,59.896,186.134,47.5191,-80.2825,221.954,263.461,3
0,-0.116604522,-0.014957541,0.021539839,0.37925,0.027178,-0.924895,-7.91225,177.832,54.8637,-106.54,170.764,295.391,0
0,0.349730462,-1.132205963,0.475742906,0.619121,-0.104448,-0.778319,52.3715,163.98,90.6322,-108.637,191.142,293.041,3
1,0.920733154,0.374157369,0.629705667,0.482004,0.115979,-0.868459,-76.173,150.909,69.6922,-201.461,120.762,295.432,2
0,-0.305195987,-0.044970367,-0.010076493,0.317828,0.0406433,-0.947277,-5.88413,188.934,16.8216,-88.5383,178.364,263.17,0
0,-0.190524936,-0.058662906,0.031426821,0.373202,0.025761,-0.927392,-5.39614,186.274,34.3468,-102.451,179.574,275.524,0
0,0.723715365,0.364278615,0.137258932,0.632458,0.00910828,-0.774541,-23.1091,110.513,88.9752,-187.505,108.146,290.303,1
1,0.133797437,-0.323815763,0.298271537,0.444533,0.0235387,-0.895453,8.41518,193.91,51.4609,-110.152,187.632,290.299,0
0,0.062001683,0.038518775,0.088007554,0.31495,0.324418,-0.891941,-26.7199,229.265,44.6475,-108.626,144.897,276.605,0
0,-0.12346568,0.02003785,0.098986261,0.373399,0.116596,-0.920314,-11.043,188.412,48.0345,-108.149,158.09,287.371,0
0,0.667231321,0.271346152,0.180963382,0.673444,0.151497,-0.723549,-24.0317,122.621,89.0187,-199.081,83.2425,277.092,1
0,0.512859404,-0.703604519,0.69427532,0.406249,-0.187957,-0.894223,38.025,162.135,69.3071,-68.7987,211.559,304.444,3
1,0.32881996,-0.087980822,0.382946551,0.470599,0.0664074,-0.879845,5.43253,189.963,55.1288,-120.087,172.251,289.804,0
0,0.396739185,-0.07439404,0.260011852,0.458815,-0.0634004,-0.886267,-23.2628,167.361,55.624,-142.523,183.841,285.992,0
0,0.428995341,1.080008745,-0.617631733,0.170256,0.2294,-0.958326,-46.3406,105.917,83.6697,-90.6173,46.2595,332.891,2
0,0.317866236,1.049439073,-0.436673135,0.187386,0.301442,-0.93489,-55.9586,126.702,81.0265,-104.69,48.3094,324.153,2
1,0.84212023,0.429032773,0.399636,0.485576,0.0332873,-0.87356,-79.9751,151.432,71.7563,-206.191,142.779,298.822,2
1,0.845667541,0.379821151,0.546825409,0.494422,0.0264481,-0.868819,-77.4465,150.277,73.7748,-205.962,143.402,299.608,2
0,1.172184229,0.44514215,-0.306171119,0.117071,0.429216,-0.895582,-27.2275,128.356,88.5735,-57.6727,16.7343,321.478,1
0,1.11586237,-0.152195394,0.277570099,0.383094,0.262768,-0.885546,-13.1912,131.861,89.1783,-110.262,65.279,313.565,1
0,0.585017025,0.150329009,0.197854206,0.662934,0.0145029,-0.748537,-25.1674,115.472,95.938,-197.485,111.703,290.506,1
0,0.428515971,0.923944592,-0.337329149,0.209335,0.232735,-0.949744,-56.4988,123.709,73.4266,-110.938,63.1836,320.416,2
0,0.059612747,-0.990830123,0.33316654,0.455108,-0.236297,-0.858511,73.178,185.595,81.7835,-46.4933,247.73,307.53,3
0,0.986193001,-0.308100939,0.244084314,0.386145,0.37853,-0.841194,-7.57127,132.087,90.4626,-105.416,36.1721,303.61,1
0,-0.201185569,0.159166068,-0.048450068,0.374943,0.105034,-0.921079,-19.9323,180.913,47.8715,-117.44,153.598,287.407,0
0,0.997247159,0.224755228,-0.004666757,0.204984,0.498262,-0.842447,-8.08783,137.571,119.472,-61.3959,7.99353,338.558,1
0,0.334581941,0.979716897,-0.303162456,0.19926,0.285338,-0.937485,-58.6859,124.128,73.6359,-110.505,49.9234,317.438,2
1,0.269524693,-0.047726296,0.572866678,0.419786,0.0489364,-0.906303,1.1128,194.623,49.9047,-110.854,181.571,291.637,0
0,-0.02760339,0.127391234,0.062924482,0.307384,0.166831,-0.936847,-31.6906,193.707,44.232,-111.629,150.321,287.868,0
0,-0.02909063,0.229151845,-0.037432883,0.281012,0.127312,-0.951222,-47.6211,176.285,52.1409,-120.701,143.176,299.515,0
1,-0.372636855,-1.386310697,0.77978611,0.538119,-0.105365,-0.836257,69.3194,186.775,50.4862,-70.5545,214.162,267.855,3
1,-0.347558856,-1.48633182,0.527841806,0.538223,-0.160389,-0.8274,59.4928,172.888,47.7128,-80.4082,214.578,262.78,3
0,0.080934562,-0.968977928,0.310911953,0.479098,-0.249027,-0.841695,71.0783,187.979,84.938,-54.9012,253.461,306.263,3
0,0.18294014,0.018285068,0.164831236,0.454036,0.109036,-0.884287,16.846,172.424,79.5926,-101.23,144.068,309.56,0
1,-0.384902716,-1.446321845,0.502475917,0.541651,-0.150925,-0.826944,60.3114,177.936,48.4302,-80.4806,217.166,263.379,3
0,0.465013087,-0.179407224,0.36556834,0.428535,-0.0544981,-0.90188,-22.5494,181.052,55.1751,-133.939,195.218,289.602,0
0,0.28868705,-0.88199079,0.486731797,0.570373,0.0290496,-0.820872,35.5208,171.201,74.7389,-112.81,163.646,288.214,3
0,0.403418034,-0.229680583,0.3272883,0.431301,-0.0210293,-0.901963,-20.7722,173.964,54.7225,-132.881,179.43,289.171,0
1,0.29078722,1.002712488,-0.047251426,0.452149,0.160343,-0.877412,-44.2396,167.248,63.0981,-161.767,125.57,291.165,2
0,0.216532484,-0.946433604,0.487519383,0.589755,0.0270555,-0.807129,41.6301,168.286,76.9688,-111.741,161.25,286.87,3
1,-0.419092566,-1.51955092,0.561297655,0.589396,-0.133238,-0.796781,67.1031,176.228,52.1443,-86.0992,210.86,259.253,3
0,0.293905258,1.153538346,-0.435861915,0.116479,0.426544,-0.896935,-79.2984,132.163,75.2565,-109.59,21.236,308.513,2
0,0.461359054,-0.178921908,0.362154156,0.442149,-0.0543272,-0.895295,-23.426,185.126,55.3818,-138.354,199.247,288.097,0
1,0.462835878,1.210440278,-0.259143442,0.443642,0.0869313,-0.891978,-42.5125,123.857,57.4636,-157.829,101.261,289.316,2
0,1.086671829,0.091572076,0.073246211,0.144852,0.465934,-0.872882,-10.2566,123.002,126.053,-47.9268,1.8312,353.055,1
1,-0.351589948,-1.411743402,0.559185624,0.537735,-0.152928,-0.829129,55.89,175.784,50.8021,-83.884,215.535,266.318,3
0,-0.21208787,-0.089457773,0.011822646,0.421546,0.048316,-0.905519,2.99885,198.049,46.9766,-106.628,185.484,282.465,0
0,-0.195705354,-0.039138407,0.030871641,0.36685,0.0426619,-0.929301,-6.18951,181.52,50.2447,-101.592,170.425,291.918,0
0,1.135318041,0.312942475,-0.081086874,0.116679,0.435611,-0.892541,-26.4975,128.084,93.9055,-56.8411,14.7998,326.019,1
0,0.284851819,-1.066898346,0.381302774,0.632579,-0.0675061,-0.771548,54.2671,171.793,86.6635,-110.241,189.349,287.312,3
0,-0.131708845,-0.051876191,0.117005035,0.392911,0.102382,-0.913859,-4.79945,188.177,48.6682,-106.98,161.551,286.326,0
0,0.16439335,-1.053733349,0.614455998,0.644635,-0.252005,-0.721761,56.9553,153.782,100.418,-110.688,219.318,288.119,3
1,0.279096305,0.990265846,-0.025827317,0.40438,0.187962,-0.895068,-46.5203,173.512,68.3607,-151.631,124.655,301.017,2
1,0.113134243,-0.176732391,0.222556174,0.445456,0.056188,-0.893539,11.0686,193.835,46.1271,-107.745,178.848,284.455,0
0,0.281508446,1.2123878,-0.566802204,0.135994,0.385155,-0.912777,-65.8473,129.057,86.0609,-101.214,28.8943,323.437,2
1,0.250523806,-0.068597086,0.289914191,0.465804,0.0566473,-0.883073,8.91948,195.612,53.2974,-115.321,180.503,288.834,0
0,0.3664819,1.031187892,-0.398897082,0.200207,0.247,-0.948107,-54.3597,119.719,77.3947,-106.426,55.4841,323.959,2
1,0.32813549,1.063575029,-0.088291511,0.43684,0.154378,-0.886193,-44.8128,161.235,54.6612,-158.361,121.108,285.01,2
0,0.124700561,-0.870849788,0.42148453,0.407769,-0.255704,-0.87655,70.6116,166.975,70.8599,-36.6117,234.213,301.35,3
1,0.937340796,0.619107902,0.354933321,0.472604,0.0358461,-0.880546,-78.9267,137.985,72.2554,-201.771,128.667,301.137,2
0,0.989629924,-0.364384592,0.191478387,0.473851,0.215916,-0.853724,-7.07993,137.056,91.993,-127.148,82.3461,308.316,1
1,0.287062347,1.123042345,-0.195418254,0.436766,0.261125,-0.860842,-53.9158,125.759,75.7225,-167.445,57.8841,299.482,2
0,-0.141627759,-0.178316921,0.134631723,0.416364,0.100579,-0.903618,1.94389,185.448,48.5374,-106.335,159.292,283.532,0
0,-0.193375796,-0.042528983,0.00220366,0.394772,0.0427302,-0.917785,-6.49493,190.111,50.3171,-109.159,178.999,288.996,0
0,1.094656825,0.211502224,0.11499694,0.190002,0.449,-0.873097,-11.1511,131.474,94.6986,-60.5629,14.7076,321.756,1
1,0.274203598,1.118438721,-0.162278205,0.461231,0.0813735,-0.883541,-53.1968,121.864,76.3671,-173.085,100.712,306.027,2
1,-0.428513587,-1.533043623,0.665153623,0.545011,-0.122753,-0.829394,60.0222,185.972,48.7732,-81.6432,217.88,264.359,3
0,0.912460506,0.074125089,-0.113929711,0.452161,0.309133,-0.836653,-2.40237,134.474,84.4422,-116.974,56.1432,296.439,1
0,0.286164701,-0.117504276,0.26013878,0.374761,-0.0416311,-0.926186,-21.1172,161.457,37.4528,-118.529,172.278,278.197,0
0,0.933956325,-0.257263094,0.086635947,0.343993,0.470066,-0.812839,-11.1684,131.646,91.3447,-98.332,12.5373,297.308,1
0,0.27520299,1.234395146,-0.583761692,0.157895,0.341581,-0.926494,-62.3184,124.003,84.1653,-103.38,35.1716,325.109,2
1,0.856777251,0.436138511,0.446348131,0.491968,-0.0274737,-0.87018,-80.3502,149.449,71.4798,-208.228,156.59,297.667,2
1,0.49595964,1.289626837,-0.378923774,0.502882,-0.0385244,-0.863496,-51.0385,129.84,60.4267,-181.753,139.854,284.876,2
0,1.174998522,0.334018379,-0.076747052,0.154258,0.429705,-0.889695,-12.5218,133.09,85.9716,-52.6382,21.3416,317.345,1
1,0.476813972,1.505944014,-0.559831679,0.461314,0.111941,-0.880147,-50.8932,141.242,57.9799,-170.803,112.145,286.757,2
0,0.724876165,0.164329022,0.186984912,0.591775,-0.114679,-0.797904,-20.3819,93.9671,94.2542,-174.203,123.776,301.654,1
0,-0.176749974,-0.053028636,0.033370044,0.374674,0.0255897,-0.926803,-5.41096,185.936,36.0956,-102.848,179.282,277.12,0
1,-0.313594937,-1.403005242,0.559720457,0.513086,-0.1591,-0.843463,60.9157,174.498,52.5026,-72.4514,215.853,271.745,3
0,0.332304239,1.091892123,-0.363387704,0.135088,0.414366,-0.900029,-73.481,138.986,69.8532,-108.612,31.2261,303.914,2
1,0.12677443,-0.169490561,0.292857468,0.439625,0.0822175,-0.894411,6.81198,197.616,47.5954,-110.446,175.687,286.156,0
0,-0.089109816,0.084457733,0.080615491,0.32964,0.176459,-0.92747,-21.1735,201.924,39.5129,-106.899,156.034,280.71,0
0,0.746457458,0.236906067,0.191416129,0.648248,-0.0235638,-0.761064,-19.2598,109.137,89.4041,-187.76,115.262,287.228,1
1,0.84372741,0.416152269,0.462687939,0.495163,0.0316684,-0.868223,-81.6285,158.412,72.6398,-210.337,150.18,298.318,2
1,0.278313011,0.987995207,-0.029112875,0.421228,0.179029,-0.889109,-46.4999,172.183,67.7229,-155.99,125.648,298.83,2
1,0.325806886,0.023270505,0.319155544,0.442071,0.0632992,-0.894744,0.601211,194.906,45.8577,-117.31,178.023,284.507,0
0,-0.027148422,0.239571691,0.011699594,0.280669,0.148534,-0.948242,-42.9539,182.083,47.8569,-115.944,143.456,294.456,0
0,0.908030212,-0.240066528,0.149120554,0.386032,0.334671,-0.859636,-8.96272,133.874,91.4275,-106.778,49.0726,309.249,1
1,-0.376581818,-1.488412976,0.53977102,0.545781,-0.156344,-0.823213,59.9945,172.591,50.1382,-81.8709,213.229,264.117,3
1,0.474848926,1.417034268,-0.517079353,0.467089,0.126046,-0.87518,-52.3494,145.711,57.7157,-173.76,112.948,285.202,2
0,0.302587152,1.141142249,-0.434635669,0.118424,0.428624,-0.895688,-79.7777,133.079,74.6179,-110.575,21.6118,307.55,2
0,0.934435904,-0.086499482,0.037026882,0.483706,0.18981,-0.854401,-11.0665,114.957,94.6927,-133.631,66.8612,311.187,1
1,0.692439377,1.248633742,-0.457811564,0.465183,0.10603,-0.878842,-49.2452,141.784,56.9778,-170.161,114.223,285.416,2
0,0.888269901,-0.287432879,0.00927714,0.392332,0.453562,-0.800223,-7.72489,134.379,86.7693,-107.137,19.4525,289.536,1
0,0.834900618,0.270945698,0.208288416,0.641899,-0.0129076,-0.76668,-20.876,107.302,91.8134,-187.726,110.657,291.098,1
0,1.090934753,0.003966009,0.16273728,0.164216,0.445004,-0.880343,-11.0104,133.467,95.1123,-53.7163,17.7399,324.054,1
1,0.46969983,1.280885816,-0.287124217,0.519342,-0.0351136,-0.853845,-51.9139,118.961,70.7084,-186.907,128.088,292.649,2
1,0.194556177,-0.10161446,0.28152743,0.447535,0.071149,-0.891432,6.18051,192.397,47.8277,-113.188,173.419,285.594,0
0,0.373766929,1.146466017,-0.493983328,0.199369,0.219469,-0.955032,-48.4337,108.878,78.396,-100.281,51.8034,326.761,2
0,0.776535451,0.219141543,0.171240821,0.674042,0.0052264,-0.738674,-18.4846,120.004,104.456,-193.689,118.645,296.46,1
