leftright,pitch,roll,yaw,arm_dir_x,arm_dir_y,arm_dir_z,wrist_pos_x,wirst_pos_y,wrist_pos_z,elbow_pos_x,elbow_pos_y,elbow_pos_z,Direction,
0,0.351121902,-1.135610461,0.513162911,0.615543,-0.140852,-0.775414,52.1404,160.236,95.2093,-107.937,196.866,296.863,3,
0,0.344594419,-1.130872488,0.513685882,0.617338,-0.137631,-0.774565,52.0817,160.582,95.758,-108.463,196.374,297.191,3,
0,0.34016186,-1.127726793,0.514024556,0.618536,-0.135233,-0.774032,52.0377,160.841,96.143,-108.818,196.01,297.437,3,
0,0.337830007,-1.125052691,0.517381251,0.619586,-0.132498,-0.773665,51.843,161.166,96.6834,-109.286,195.624,297.882,3,
0,0.338586211,-1.122531056,0.524446726,0.619844,-0.129895,-0.7739,51.4811,161.448,97.1721,-109.715,195.228,298.432,3,
0,0.339766383,-1.120630383,0.530046821,0.619967,-0.128107,-0.774099,51.1986,161.632,97.5514,-110.03,194.948,298.863,3,
0,0.346278787,-1.117678404,0.54134351,0.61941,-0.127187,-0.774696,50.5994,161.68,98.261,-110.484,194.757,299.728,3,
0,0.350623727,-1.115205169,0.548465252,0.619709,-0.126513,-0.774568,50.2532,161.695,98.8318,-110.908,194.596,300.265,3,
0,0.354087889,-1.112818241,0.553737819,0.620275,-0.126613,-0.774098,50.0017,161.709,99.3254,-111.307,194.636,300.637,3,
0,0.356288642,-1.110925317,0.557153761,0.620693,-0.126813,-0.77373,49.8478,161.716,99.6552,-111.569,194.695,300.871,3,
0,0.357730508,-1.109339714,0.55937922,0.621031,-0.127043,-0.773422,49.7479,161.724,99.8916,-111.757,194.763,301.027,3,
0,0.358924568,-1.107866049,0.561045706,0.621247,-0.12731,-0.773204,49.6759,161.727,100.066,-111.885,194.835,301.145,3,
0,0.359910667,-1.106579423,0.562449336,0.621374,-0.127515,-0.773068,49.6126,161.733,100.195,-111.982,194.894,301.239,3,
0,0.360754222,-1.105350494,0.563622832,0.621541,-0.127642,-0.772913,49.5704,161.737,100.298,-112.067,194.932,301.302,3,
0,0.360941648,-1.103708625,0.564088404,0.621777,-0.127455,-0.772754,49.5561,161.776,100.378,-112.143,194.922,301.34,3,
0,0.360783815,-1.101888418,0.564298034,0.621904,-0.127245,-0.772686,49.5574,161.834,100.435,-112.175,194.926,301.379,3,
0,0.360656083,-1.100277066,0.564601302,0.621981,-0.127071,-0.772653,49.5571,161.89,100.481,-112.195,194.936,301.417,3,
0,0.360405803,-1.097784638,0.565599978,0.621967,-0.126888,-0.772694,49.5441,161.996,100.53,-112.204,194.995,301.476,3,
0,0.360328168,-1.096743822,0.566154182,0.621949,-0.126846,-0.772716,49.5308,162.049,100.547,-112.213,195.036,301.499,3,
0,0.360654563,-1.093449712,0.56824255,0.621845,-0.126408,-0.772871,49.4803,162.213,100.621,-112.236,195.087,301.614,3,
0,0.360237151,-1.089898825,0.569657922,0.622121,-0.125717,-0.772762,49.5095,162.42,100.681,-112.279,195.114,301.645,3,
0,0.356718868,-1.084622741,0.568922997,0.622516,-0.123768,-0.772758,49.75,162.857,100.598,-112.141,195.044,301.561,3,
0,0.353512108,-1.079264879,0.569085598,0.622666,-0.122165,-0.772892,49.8855,163.245,100.493,-112.045,195.015,301.491,3,
0,0.349485427,-1.07326436,0.569435954,0.62249,-0.12021,-0.773341,50.0231,163.691,100.354,-111.861,194.953,301.468,3,
0,0.342717111,-1.065869093,0.568652868,0.622732,-0.117807,-0.773516,50.2409,164.25,100.163,-111.706,194.887,301.323,3,
0,0.334470809,-1.056600332,0.567299604,0.623229,-0.115408,-0.773477,50.4865,164.859,99.9776,-111.59,194.872,301.128,3,
0,0.32472235,-1.045154929,0.566376567,0.623773,-0.112985,-0.773396,50.7141,165.564,99.7145,-111.504,194.946,300.843,3,
0,0.315070689,-1.034640312,0.564978778,0.624637,-0.11136,-0.772935,50.938,166.104,99.5374,-111.505,195.064,300.546,3,
0,0.304066688,-1.021098137,0.563062251,0.625471,-0.10984,-0.772477,51.2123,166.781,99.3544,-111.447,195.346,300.244,3,
0,0.29051289,-1.009284019,0.560999155,0.626012,-0.108087,-0.772286,51.4931,167.469,99.088,-111.307,195.578,299.928,3,
0,0.279288679,-0.999170303,0.559344053,0.626307,-0.106936,-0.772208,51.6971,168.018,98.8661,-111.18,195.827,299.686,3,
0,0.267228454,-0.991294563,0.557385385,0.626233,-0.106336,-0.772351,51.9262,168.528,98.6163,-110.932,196.181,299.473,3,
0,0.255707234,-0.983688116,0.554053009,0.626572,-0.105361,-0.772208,52.1898,169.039,98.4072,-110.756,196.439,299.227,3,
0,0.243961722,-0.976655364,0.55044198,0.626429,-0.104835,-0.772396,52.5628,169.565,98.0325,-110.346,196.829,298.901,3,
0,0.23194845,-0.970908821,0.546753347,0.626148,-0.104387,-0.772685,52.9336,170.068,97.6733,-109.902,197.215,298.617,3,
0,0.222582877,-0.966834366,0.543339431,0.625946,-0.104098,-0.772887,53.2522,170.463,97.3765,-109.531,197.534,298.373,3,
0,0.214506269,-0.962922275,0.540103614,0.625832,-0.103717,-0.773031,53.4945,170.829,97.0829,-109.259,197.802,298.117,3,
0,0.208684221,-0.959849238,0.537466228,0.625765,-0.10359,-0.773103,53.6347,171.099,96.8806,-109.101,198.038,297.933,3,
0,0.202113554,-0.957331955,0.533377349,0.626098,-0.103371,-0.772862,53.8804,171.392,96.64,-108.942,198.275,297.63,3,
0,0.195069492,-0.95429635,0.526675642,0.625389,-0.104205,-0.773324,54.3112,171.712,96.0539,-108.327,198.812,297.164,3,
0,0.187885612,-0.951834083,0.519919157,0.624909,-0.104817,-0.77363,54.6634,172.004,95.5959,-107.85,199.262,296.786,3,
0,0.1808341,-0.949436665,0.513068736,0.624239,-0.105524,-0.774074,54.995,172.275,95.1487,-107.344,199.717,296.454,3,
0,0.174574807,-0.946544886,0.507019043,0.623754,-0.10587,-0.774418,55.2546,172.58,94.7495,-106.958,200.113,296.144,3,
0,0.16629681,-0.942546785,0.497927785,0.623061,-0.10583,-0.774981,55.7445,173.071,94.0695,-106.288,200.593,295.611,3,
0,0.155941993,-0.940090239,0.489612162,0.621811,-0.105471,-0.776033,56.2255,173.643,93.3426,-105.482,201.072,295.157,3,
0,0.148160771,-0.937063277,0.48218897,0.620794,-0.104899,-0.776924,56.6389,174.03,92.6456,-104.804,201.31,294.692,3,
0,0.142426372,-0.933413863,0.476096362,0.620037,-0.105125,-0.777498,56.9641,174.287,92.1056,-104.282,201.626,294.301,3,
0,0.138170242,-0.929909229,0.472137064,0.619199,-0.105528,-0.778111,57.1123,174.498,91.6558,-103.916,201.942,294.011,3,
0,0.134267315,-0.925703108,0.468839049,0.61802,-0.106209,-0.778955,57.1957,174.705,91.1743,-103.526,202.326,293.749,3,
0,0.131503463,-0.922565043,0.466327876,0.617263,-0.10681,-0.779473,57.2483,174.864,90.8313,-103.277,202.641,293.541,3,
0,0.127748325,-0.91873914,0.463522404,0.616311,-0.107407,-0.780144,57.3335,175.1,90.3051,-102.944,203.032,293.189,3,
0,0.123529941,-0.915234029,0.45930028,0.614833,-0.108271,-0.78119,57.6137,175.511,89.4797,-102.279,203.668,292.636,3,
0,0.117438368,-0.912822843,0.455760568,0.613007,-0.10825,-0.782626,57.8723,176.016,88.5732,-101.546,204.168,292.103,3,
0,0.112880789,-0.910436511,0.453232169,0.611723,-0.107811,-0.783691,58.013,176.419,87.8979,-101.071,204.456,291.704,3,
0,0.109382033,-0.907316029,0.450427592,0.610979,-0.107615,-0.784298,58.147,176.706,87.346,-100.744,204.692,291.31,3,
0,0.103278615,-0.903764307,0.447017908,0.609759,-0.106364,-0.785417,58.3762,177.118,86.472,-100.197,204.779,290.727,3,
0,0.097947299,-0.899832368,0.443412989,0.608753,-0.105372,-0.786331,58.6041,177.51,85.6792,-99.7077,204.913,290.172,3,
0,0.09406694,-0.896616936,0.441635966,0.607419,-0.105204,-0.787384,58.681,177.806,85.0889,-99.2841,205.165,289.855,3,
0,0.088174716,-0.89235568,0.440069407,0.605323,-0.104335,-0.789112,58.7595,178.246,84.3137,-98.6604,205.379,289.53,3,
0,0.075823389,-0.887275755,0.435512602,0.603481,-0.101356,-0.790909,59.1684,179.26,83.2008,-97.7725,205.618,288.884,3,
0,0.066686317,-0.883446991,0.432446539,0.602429,-0.098577,-0.792062,59.3919,180.028,82.4544,-97.2755,205.664,288.437,3,
0,0.059008118,-0.881930768,0.431431413,0.60158,-0.0957875,-0.793048,59.5267,180.676,81.8554,-96.9199,205.586,288.095,3,
0,0.051082555,-0.881948411,0.430267215,0.60044,-0.0929458,-0.79425,59.7089,181.371,81.2584,-96.4411,205.542,287.811,3,
0,0.045140456,-0.882494211,0.42858851,0.599855,-0.0904226,-0.794982,59.9057,181.894,80.7795,-96.0924,205.41,287.522,3,
0,0.039896604,-0.88322103,0.42695713,0.599606,-0.0883835,-0.7954,60.0787,182.337,80.3999,-95.8546,205.322,287.251,3,
0,0.035019793,-0.883558154,0.425979048,0.598573,-0.0871151,-0.796318,60.1723,182.756,79.9239,-95.4922,205.412,287.014,3,
0,0.030744828,-0.884966791,0.424723834,0.597611,-0.0865608,-0.7971,60.3054,183.133,79.3893,-95.109,205.644,286.683,3,
0,0.027483935,-0.886233807,0.423440248,0.59703,-0.0862259,-0.797572,60.4322,183.411,78.9969,-94.831,205.835,286.413,3,
0,0.024876645,-0.88705337,0.422602504,0.596354,-0.0861794,-0.798082,60.5118,183.638,78.6934,-94.5757,206.05,286.242,3,
0,0.020973297,-0.887843072,0.421750605,0.594873,-0.0862694,-0.799177,60.5837,184.011,78.2727,-94.1185,206.447,286.106,3,
0,0.013615159,-0.888875782,0.419552773,0.593009,-0.0854397,-0.80065,60.7918,184.717,77.6595,-93.4258,206.936,285.876,3,
0,0.007380312,-0.890003443,0.417343944,0.591378,-0.0844827,-0.801957,60.9656,185.364,77.143,-92.8278,207.334,285.699,3,
0,0.002554053,-0.890521348,0.414931268,0.589952,-0.0839369,-0.803064,61.1162,185.878,76.7324,-92.3062,207.706,285.577,3,
0,-0.004335778,-0.891816556,0.41135481,0.588793,-0.0832673,-0.803984,61.394,186.521,76.1832,-91.7271,208.175,285.267,3,
0,-0.009510196,-0.892525733,0.409058094,0.586989,-0.0829259,-0.805337,61.5153,187.045,75.7446,-91.1367,208.61,285.18,3,
0,-0.012637926,-0.89393121,0.407807827,0.584484,-0.0827089,-0.807179,61.5675,187.489,75.285,-90.433,208.999,285.199,3,
0,-0.017554972,-0.896227419,0.404047251,0.583186,-0.0816441,-0.808225,61.8596,188.081,74.6116,-89.8035,209.313,284.798,3,
0,-0.02078326,-0.897128403,0.401455641,0.580858,-0.0814779,-0.809917,61.9804,188.544,74.0761,-89.0772,209.733,284.703,3,
0,-0.022991776,-0.897950292,0.399554402,0.578676,-0.0824388,-0.81138,62.0325,188.87,73.6941,-88.4576,210.309,284.701,3,
0,-0.024980603,-0.898388982,0.397901207,0.576566,-0.0836788,-0.812754,62.0476,189.149,73.3509,-87.8938,210.91,284.715,3,
0,-0.027056083,-0.898264527,0.395997703,0.575297,-0.0845463,-0.813563,62.0754,189.436,73.0547,-87.536,211.423,284.629,3,
0,-0.028716093,-0.897285521,0.393837661,0.573561,-0.0853168,-0.814708,62.0998,189.75,72.7,-87.0601,211.938,284.572,3,
0,-0.030247392,-0.896363676,0.391812414,0.571733,-0.0862441,-0.815894,62.1122,190.048,72.3616,-86.5724,212.477,284.543,3,
0,-0.033800423,-0.895950735,0.388656408,0.570155,-0.0866973,-0.81695,62.2941,190.595,71.6509,-85.98,213.142,284.106,3,
0,-0.038108017,-0.895765245,0.384774208,0.568388,-0.0869493,-0.818153,62.5216,191.223,70.8373,-85.293,213.835,283.606,3,
0,-0.040792719,-0.89544338,0.382059187,0.56718,-0.0868522,-0.819002,62.6597,191.632,70.3208,-84.8406,214.218,283.31,3,
0,-0.04209768,-0.894818485,0.379803926,0.566205,-0.0867352,-0.819688,62.746,191.917,69.9482,-84.5009,214.474,283.116,3,
0,-0.042181063,-0.894710243,0.377979279,0.565557,-0.08711,-0.820096,62.822,192.109,69.6747,-84.2564,214.762,282.948,3,
0,-0.042413026,-0.894409537,0.376389742,0.564891,-0.0875218,-0.820511,62.8751,192.281,69.4568,-84.0301,215.042,282.838,3,
0,-0.042491134,-0.893911183,0.375074267,0.564029,-0.0879275,-0.82106,62.9123,192.41,69.2993,-83.7687,215.277,282.824,3,
0,-0.042589869,-0.893386304,0.373882145,0.563261,-0.0883009,-0.821547,62.9421,192.536,69.1589,-83.5393,215.499,282.81,3,
0,-0.043565184,-0.892381072,0.372052938,0.562741,-0.0882399,-0.82191,63.0323,192.751,68.9961,-83.3138,215.699,282.742,3,
0,-0.044330344,-0.891486466,0.370419323,0.562382,-0.0881174,-0.822169,63.1077,192.938,68.858,-83.1449,215.854,282.671,3,
0,-0.044568665,-0.890415072,0.368558526,0.561953,-0.0882142,-0.822452,63.2059,193.124,68.7165,-82.9352,216.065,282.603,3,
0,-0.044875711,-0.889602482,0.366938233,0.561553,-0.0881998,-0.822726,63.2893,193.292,68.6023,-82.7479,216.23,282.56,3,
0,-0.0452311,-0.88893646,0.365630686,0.561404,-0.0881011,-0.822839,63.3557,193.439,68.5112,-82.6426,216.351,282.498,3,
0,-0.045686074,-0.888433099,0.364529639,0.561366,-0.0879076,-0.822885,63.4152,193.574,68.4351,-82.5734,216.435,282.434,3,
0,-0.046177451,-0.88804847,0.363598943,0.561305,-0.087643,-0.822956,63.473,193.692,68.3754,-82.4995,216.485,282.393,3,
0,-0.046653304,-0.887664855,0.362788022,0.561231,-0.0873678,-0.823035,63.5201,193.799,68.321,-82.4333,216.519,282.359,3,
0,-0.047054086,-0.887277424,0.362128943,0.561112,-0.0871327,-0.823141,63.5593,193.89,68.2712,-82.3632,216.549,282.337,3,
0,-0.047557395,-0.88680768,0.361392528,0.561009,-0.0868653,-0.82324,63.5993,193.984,68.2244,-82.2964,216.574,282.316,3,
0,-0.047897644,-0.8859424,0.360647947,0.56101,-0.0866516,-0.823261,63.6297,194.077,68.1736,-82.2662,216.612,282.27,3,
0,-0.048551228,-0.884972095,0.359847456,0.561028,-0.0862054,-0.823296,63.6493,194.192,68.1294,-82.2514,216.611,282.235,3,
0,-0.049740043,-0.883719623,0.358247846,0.561165,-0.0854243,-0.823284,63.7165,194.327,68.0166,-82.2198,216.542,282.119,3,
0,-0.050837334,-0.882467568,0.356740892,0.561253,-0.0846846,-0.823301,63.7772,194.447,67.9096,-82.1818,216.47,282.017,3,
0,-0.052140616,-0.881080091,0.355213076,0.560794,-0.0839807,-0.823685,63.8189,194.569,67.8017,-82.0208,216.409,282.009,3,
0,-0.053523973,-0.8795892,0.353471279,0.560474,-0.0832945,-0.823972,63.8531,194.689,67.6812,-81.9036,216.35,281.963,3,
0,-0.054930817,-0.878120542,0.351839691,0.560181,-0.0826616,-0.824235,63.886,194.784,67.5977,-81.7944,216.281,281.948,3,
0,-0.056399629,-0.876721263,0.350517392,0.5597,-0.081998,-0.824629,63.9078,194.874,67.5223,-81.6473,216.198,281.975,3,
0,-0.05910787,-0.874437451,0.347997129,0.558572,-0.0813728,-0.825455,64.0012,195.018,67.3317,-81.2606,216.18,281.999,3,
0,-0.062610075,-0.871299088,0.344979823,0.557309,-0.0809723,-0.826347,64.1016,195.203,67.1264,-80.832,216.261,282.026,3,
0,-0.065460935,-0.868098974,0.342862308,0.556093,-0.0809166,-0.827172,64.1218,195.344,66.9663,-80.4952,216.387,282.08,3,
0,-0.068548121,-0.864588618,0.340331882,0.555005,-0.0808118,-0.827913,64.1859,195.49,66.785,-80.1482,216.506,282.091,3,
0,-0.071910866,-0.860810399,0.337711841,0.554115,-0.0806263,-0.828526,64.2448,195.64,66.5921,-79.8581,216.608,282.058,3,
0,-0.075028546,-0.857236803,0.335249394,0.553287,-0.0805158,-0.82909,64.3067,195.773,66.4093,-79.5809,216.711,282.022,3,
0,-0.077778555,-0.854106724,0.333072931,0.552614,-0.0804519,-0.829545,64.3602,195.889,66.2502,-79.3522,216.812,281.981,3,
0,-0.080163047,-0.851245999,0.331452727,0.551826,-0.0804456,-0.83007,64.3719,195.989,66.1048,-79.1357,216.909,281.972,3,
0,-0.08254119,-0.849012136,0.329494745,0.551313,-0.0801475,-0.83044,64.4213,196.091,65.9729,-78.9528,216.934,281.937,3,
0,-0.084643409,-0.847296894,0.327785939,0.55098,-0.0798056,-0.830694,64.4705,196.174,65.8592,-78.817,216.929,281.889,3,
0,-0.086648688,-0.845742583,0.326254487,0.550614,-0.0793342,-0.830981,64.5097,196.259,65.7466,-78.6826,216.891,281.851,3,
0,-0.08846572,-0.844415963,0.324714988,0.550373,-0.0788372,-0.831188,64.5521,196.337,65.6438,-78.5776,216.84,281.802,3,
0,-0.09044569,-0.843260229,0.323025495,0.550206,-0.078194,-0.83136,64.5979,196.423,65.5362,-78.4882,216.758,281.739,3,
0,-0.092131674,-0.842314303,0.321487665,0.55006,-0.0776098,-0.831511,64.6377,196.495,65.443,-78.4105,216.678,281.685,3,
0,-0.093656227,-0.841362774,0.320098251,0.549792,-0.0769216,-0.831752,64.654,196.559,65.3646,-78.3246,216.564,281.67,3,
0,-0.094933599,-0.84050262,0.318970233,0.549422,-0.0763782,-0.832047,64.6658,196.609,65.3009,-78.2165,216.472,281.682,3,
0,-0.096092232,-0.839620411,0.317878932,0.548982,-0.0758785,-0.832383,64.6685,196.653,65.2386,-78.0994,216.386,281.708,3,
0,-0.096729368,-0.838467121,0.316724271,0.548263,-0.0758525,-0.832859,64.6767,196.666,65.1671,-77.9042,216.392,281.76,3,
0,-0.097388491,-0.837320268,0.315544397,0.547556,-0.075855,-0.833323,64.6849,196.685,65.0968,-77.7122,216.412,281.81,3,
0,-0.098034181,-0.836395144,0.314509571,0.546876,-0.0758804,-0.833768,64.6938,196.708,65.0341,-77.5266,216.441,281.863,3,
0,-0.098613039,-0.835538983,0.313596398,0.546302,-0.0759486,-0.834138,64.7044,196.727,64.9793,-77.3666,216.478,281.905,3,
0,-0.099177517,-0.834860742,0.312700838,0.545838,-0.076086,-0.834429,64.721,196.741,64.9305,-77.2292,216.528,281.932,3,
0,-0.099794485,-0.834340036,0.311767727,0.545563,-0.076303,-0.834589,64.7579,196.752,64.8806,-77.1209,216.596,281.923,3,
0,-0.100455083,-0.833860636,0.310700238,0.545311,-0.0765891,-0.834728,64.8082,196.762,64.8276,-77.005,216.68,281.906,3,
0,-0.101093799,-0.833379149,0.309719712,0.545111,-0.0769219,-0.834827,64.8542,196.771,64.774,-76.907,216.775,281.879,3,
0,-0.101791963,-0.83288759,0.308864534,0.544911,-0.0772566,-0.834927,64.8953,196.782,64.7184,-76.814,216.873,281.849,3,
0,-0.102409065,-0.832397282,0.30806309,0.544714,-0.0775685,-0.835027,64.9316,196.793,64.6671,-76.7263,216.965,281.824,3,
0,-0.103143603,-0.831982732,0.30711025,0.544521,-0.0778095,-0.83513,64.9851,196.813,64.6189,-76.6228,217.048,281.802,3,
0,-0.103662476,-0.831617594,0.306472689,0.544332,-0.0779978,-0.835236,65.0171,196.829,64.5861,-76.5415,217.113,281.797,3,
0,-0.103973679,-0.831337631,0.305859238,0.54416,-0.0782488,-0.835325,65.0524,196.837,64.5525,-76.4615,217.186,281.786,3,
0,-0.103969455,-0.831253469,0.305529833,0.54417,-0.0784604,-0.835298,65.0675,196.836,64.5432,-76.449,217.24,281.77,3,
0,-0.103915803,-0.831300735,0.305294842,0.54417,-0.0786456,-0.835281,65.0771,196.831,64.5406,-76.4394,217.284,281.763,3,
0,-0.103874333,-0.831364274,0.305102319,0.544178,-0.0788158,-0.83526,65.0857,196.826,64.5399,-76.4328,217.322,281.757,3,
0,-0.103741974,-0.831626415,0.304524183,0.544251,-0.0791644,-0.835179,65.1149,196.806,64.5355,-76.4226,217.394,281.732,3,
0,-0.103515044,-0.831863284,0.304107457,0.544304,-0.0794946,-0.835113,65.1363,196.781,64.529,-76.4152,217.454,281.708,3,
0,-0.103021085,-0.832328498,0.303323507,0.544432,-0.0802165,-0.834961,65.1753,196.726,64.5129,-76.4093,217.587,281.652,3,
0,-0.102559738,-0.832841277,0.302469462,0.544519,-0.080971,-0.834831,65.2143,196.67,64.4942,-76.393,217.727,281.6,3,
0,-0.102186844,-0.833288491,0.301720887,0.544563,-0.0816818,-0.834733,65.2476,196.62,64.4741,-76.3711,217.862,281.554,3,
0,-0.10184022,-0.833717585,0.300946057,0.544527,-0.0824611,-0.83468,65.2806,196.577,64.4354,-76.3288,218.022,281.502,3,
0,-0.101473235,-0.834165037,0.300255775,0.544504,-0.0832413,-0.834617,65.3118,196.534,64.3976,-76.2916,218.182,281.448,3,
0,-0.101197995,-0.8345626,0.299648046,0.544491,-0.0839253,-0.834557,65.3369,196.502,64.3646,-76.2631,218.327,281.399,3,
0,-0.101012729,-0.834917665,0.299127668,0.544416,-0.0845344,-0.834545,65.352,196.48,64.328,-76.2284,218.464,281.359,3,
0,-0.100682564,-0.83520472,0.298679113,0.544346,-0.0851174,-0.834531,65.3587,196.459,64.3052,-76.2037,218.594,281.333,3,
0,-0.100311376,-0.835638463,0.298177868,0.544219,-0.0857107,-0.834553,65.3722,196.434,64.2839,-76.1571,218.724,281.317,3,
0,-0.099980958,-0.836093009,0.297651947,0.544098,-0.0862809,-0.834574,65.3884,196.412,64.2625,-76.1094,218.85,281.301,3,
0,-0.099625714,-0.836806357,0.297012866,0.543833,-0.0869637,-0.834675,65.4045,196.386,64.2248,-76.0244,219.002,281.29,3,
0,-0.099201232,-0.837650478,0.296285659,0.543488,-0.0877125,-0.834821,65.4157,196.356,64.1794,-75.9236,219.166,281.283,3,
0,-0.098865867,-0.838397801,0.295573771,0.5432,-0.0882942,-0.834948,65.4251,196.331,64.1353,-75.8392,219.293,281.271,3,
0,-0.098623678,-0.839054048,0.294925451,0.542895,-0.088739,-0.835099,65.4218,196.314,64.0918,-75.763,219.392,281.267,3,
0,-0.09846817,-0.839640379,0.294304341,0.542606,-0.0890491,-0.835254,65.4151,196.306,64.0458,-75.6946,219.464,281.261,3,
0,-0.098370247,-0.840183973,0.29359889,0.542392,-0.0892568,-0.83537,65.414,196.301,63.999,-75.6403,219.513,281.245,3,
0,-0.098304309,-0.84061867,0.29304862,0.542169,-0.0894098,-0.835499,65.4007,196.298,63.9511,-75.5953,219.55,281.23,3,
0,-0.098367967,-0.840872884,0.292491406,0.541932,-0.0894446,-0.835649,65.3846,196.305,63.9004,-75.55,219.566,281.219,3,
0,-0.098683745,-0.840890765,0.291926056,0.541369,-0.0893776,-0.836021,65.3522,196.334,63.8285,-75.4359,219.577,281.244,3,
0,-0.099035732,-0.84087491,0.291382849,0.5409,-0.0893284,-0.83633,65.3125,196.367,63.7524,-75.3535,219.598,281.248,3,
0,-0.09930715,-0.840762138,0.290881693,0.540449,-0.0892853,-0.836626,65.2698,196.395,63.6823,-75.2791,219.615,281.255,3,
0,-0.099542856,-0.840692461,0.290390193,0.540081,-0.0892436,-0.836868,65.2323,196.421,63.6193,-75.2208,219.63,281.255,3,
0,-0.099673726,-0.840629816,0.289951742,0.539827,-0.0892282,-0.837034,65.1939,196.439,63.5642,-75.1931,219.643,281.243,3,
0,-0.099750675,-0.840682566,0.28949663,0.539564,-0.0892056,-0.837205,65.1483,196.461,63.497,-75.1705,219.66,281.22,3,
0,-0.099780291,-0.84096241,0.288865119,0.539532,-0.0891965,-0.837227,65.129,196.483,63.4398,-75.1813,219.679,281.169,3,
0,-0.099762902,-0.841264606,0.288125753,0.539495,-0.0891898,-0.837252,65.1093,196.504,63.374,-75.1915,219.698,281.109,3,
0,-0.099648997,-0.841615617,0.287295967,0.53941,-0.0890578,-0.837321,65.0889,196.52,63.3175,-75.1897,219.681,281.071,3,
0,-0.099570684,-0.841827989,0.286528587,0.539369,-0.0889046,-0.837363,65.0714,196.537,63.267,-75.1965,219.658,281.031,3,
0,-0.099451624,-0.841826379,0.285660863,0.539154,-0.0885639,-0.837538,65.0383,196.566,63.2012,-75.1737,219.598,281.011,3,
0,-0.099273108,-0.841635883,0.284582555,0.538919,-0.0881044,-0.837737,65.0131,196.597,63.1343,-75.1379,219.509,280.996,3,
0,-0.099155314,-0.84148407,0.283526003,0.538625,-0.0876531,-0.837974,64.9854,196.629,63.0689,-75.0889,219.424,280.992,3,
0,-0.098864794,-0.841303527,0.282338262,0.538282,-0.0872329,-0.838238,64.9622,196.652,62.9979,-75.023,219.338,280.99,3,
0,-0.098589696,-0.841153741,0.281215847,0.537968,-0.0867432,-0.83849,64.9335,196.673,62.9289,-74.9702,219.231,280.986,3,
0,-0.097728886,-0.84126991,0.280148447,0.53778,-0.086266,-0.83866,64.907,196.656,62.8537,-74.9477,219.091,280.955,3,
0,-0.097069912,-0.841417015,0.279174089,0.537669,-0.0858451,-0.838774,64.8943,196.646,62.7978,-74.9317,218.971,280.929,3,
0,-0.095938332,-0.841963232,0.278342575,0.537578,-0.0854318,-0.838875,64.8689,196.623,62.7436,-74.9332,218.84,280.901,3,
0,-0.09475185,-0.842732906,0.277894646,0.537444,-0.0851546,-0.838989,64.8326,196.589,62.7074,-74.9347,218.734,280.894,3,
0,-0.093738727,-0.843519032,0.277457207,0.537325,-0.0848757,-0.839094,64.7996,196.562,62.6772,-74.9368,218.635,280.891,3,
0,-0.092780814,-0.844254792,0.277115881,0.537254,-0.0846639,-0.839161,64.7704,196.534,62.6534,-74.9475,218.551,280.885,3,
0,-0.091906682,-0.845038116,0.276792318,0.53714,-0.0844393,-0.839256,64.7425,196.51,62.6296,-74.9458,218.469,280.886,3,
0,-0.091041684,-0.846004903,0.276512355,0.537072,-0.0840891,-0.839335,64.7106,196.49,62.5958,-74.9599,218.358,280.873,3,
0,-0.090343468,-0.846829236,0.276370198,0.537133,-0.0837988,-0.839325,64.6857,196.469,62.5711,-75.0007,218.262,280.845,3,
0,-0.089745089,-0.847536027,0.276249379,0.537185,-0.0835502,-0.839316,64.6642,196.452,62.55,-75.0359,218.18,280.822,3,
0,-0.08917062,-0.848231852,0.276186019,0.537213,-0.0832724,-0.839326,64.6396,196.435,62.5317,-75.0677,218.091,280.806,3,
0,-0.088677704,-0.848859131,0.276220441,0.537279,-0.0830075,-0.83931,64.616,196.419,62.5214,-75.1083,218.006,280.792,3,
0,-0.088269338,-0.849390864,0.276338398,0.537326,-0.0827519,-0.839305,64.5933,196.406,62.5157,-75.1434,217.926,280.785,3,
0,-0.087805204,-0.850142598,0.276691407,0.537336,-0.0824354,-0.83933,64.5573,196.393,62.5197,-75.182,217.831,280.795,3,
0,-0.087314844,-0.850981474,0.277009934,0.537452,-0.0821029,-0.839288,64.5272,196.383,62.5269,-75.2423,217.735,280.792,3,
0,-0.086742923,-0.851931214,0.277567446,0.537645,-0.0816438,-0.839209,64.485,196.378,62.5349,-75.3347,217.61,280.779,3,
0,-0.086164407,-0.853148162,0.278142929,0.537749,-0.0810888,-0.839196,64.4458,196.381,62.5497,-75.4009,217.468,280.791,3,
0,-0.085635826,-0.854404926,0.278747201,0.537831,-0.0804987,-0.8392,64.4046,196.388,62.5626,-75.4634,217.322,280.805,3,
0,-0.085109033,-0.855620146,0.279421389,0.537891,-0.0798958,-0.83922,64.3619,196.396,62.5769,-75.5217,217.174,280.824,3,
0,-0.084596865,-0.85672605,0.280086726,0.538054,-0.0792846,-0.839173,64.3227,196.407,62.5907,-75.6033,217.026,280.826,3,
0,-0.083772942,-0.857933819,0.280942976,0.538224,-0.0784258,-0.839145,64.2654,196.427,62.6095,-75.7049,216.822,280.837,3,
0,-0.08306478,-0.859098136,0.28178373,0.538387,-0.0775665,-0.839121,64.2126,196.448,62.6314,-75.7999,216.62,280.853,3,
